true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.1457612420466422,BROWSING
non_vpn,non_vpn,0.14356029096228196,BROWSING
non_vpn,non_vpn,0.02682685773517007,BROWSING
non_vpn,non_vpn,0.10999310106358154,BROWSING
non_vpn,non_vpn,0.13237722543065014,BROWSING
non_vpn,non_vpn,0.15079989741365968,BROWSING
non_vpn,non_vpn,0.2655644788556423,BROWSING
non_vpn,non_vpn,0.01871303478950275,BROWSING
non_vpn,non_vpn,0.010952051368805244,BROWSING
non_vpn,non_vpn,0.41765101111125347,BROWSING
non_vpn,non_vpn,0.23350613512299087,BROWSING
non_vpn,non_vpn,0.06537786227212503,BROWSING
non_vpn,non_vpn,0.09619116391437948,BROWSING
non_vpn,non_vpn,0.0541334925314039,BROWSING
non_vpn,non_vpn,0.22007596701006538,BROWSING
non_vpn,non_vpn,0.046382609406637076,BROWSING
non_vpn,non_vpn,0.058862578773469315,BROWSING
non_vpn,non_vpn,0.268369264521111,BROWSING
non_vpn,non_vpn,0.05648100186069798,BROWSING
non_vpn,non_vpn,0.23279960759360713,BROWSING
non_vpn,non_vpn,0.008079701950568013,BROWSING
non_vpn,non_vpn,0.010785655624792995,BROWSING
non_vpn,non_vpn,0.1694938210379364,BROWSING
non_vpn,non_vpn,0.4379097292949696,BROWSING
non_vpn,non_vpn,0.18699358396382101,BROWSING
non_vpn,non_vpn,0.1599453877246107,BROWSING
non_vpn,non_vpn,0.4933994935842301,BROWSING
non_vpn,non_vpn,0.029673985128227817,BROWSING
non_vpn,non_vpn,0.12094562211276794,BROWSING
non_vpn,non_vpn,0.09294711635500962,BROWSING
non_vpn,vpn,0.5301283752009521,BROWSING
non_vpn,vpn,0.6326697831898542,BROWSING
non_vpn,non_vpn,0.1824048977001842,BROWSING
non_vpn,non_vpn,0.06355820613370462,BROWSING
non_vpn,vpn,0.7956560858688304,BROWSING
non_vpn,non_vpn,0.07997928971104365,BROWSING
non_vpn,non_vpn,0.20404309867278667,BROWSING
non_vpn,vpn,0.8486696047328078,BROWSING
non_vpn,non_vpn,0.13877909008523706,BROWSING
non_vpn,non_vpn,0.34431523415223964,BROWSING
non_vpn,non_vpn,0.2270398321321203,BROWSING
non_vpn,non_vpn,0.20790259059878521,BROWSING
non_vpn,non_vpn,0.35633000985055296,BROWSING
non_vpn,non_vpn,0.037753168252151,BROWSING
non_vpn,non_vpn,0.07068682877331584,BROWSING
non_vpn,non_vpn,0.2524996345208467,BROWSING
non_vpn,non_vpn,0.0336814333251699,BROWSING
non_vpn,non_vpn,0.06047119477692682,BROWSING
non_vpn,non_vpn,0.05052621545843957,BROWSING
non_vpn,non_vpn,0.08038563915938517,BROWSING
non_vpn,non_vpn,0.10776984315351991,BROWSING
non_vpn,non_vpn,0.31440299716715225,BROWSING
non_vpn,non_vpn,0.18951849596086917,BROWSING
non_vpn,vpn,0.5737698741346537,BROWSING
non_vpn,non_vpn,0.03792055660879362,BROWSING
non_vpn,non_vpn,0.0918586851073403,BROWSING
non_vpn,non_vpn,0.09521902334814808,BROWSING
non_vpn,non_vpn,0.05736616546858116,BROWSING
non_vpn,non_vpn,0.013107132522415528,BROWSING
non_vpn,vpn,0.5828814243204455,BROWSING
non_vpn,non_vpn,0.044252862132524176,BROWSING
non_vpn,non_vpn,0.4061051864996053,BROWSING
non_vpn,vpn,0.6026530127493477,BROWSING
non_vpn,non_vpn,0.07092332395343703,BROWSING
non_vpn,non_vpn,0.28647693316067907,BROWSING
non_vpn,non_vpn,0.01520080757063996,BROWSING
non_vpn,non_vpn,0.1085460926750125,BROWSING
non_vpn,non_vpn,0.07508696941548443,BROWSING
non_vpn,non_vpn,0.07641471716794089,BROWSING
non_vpn,non_vpn,0.0509043996657223,BROWSING
non_vpn,vpn,0.79950693297247,BROWSING
non_vpn,non_vpn,0.29510108635671917,BROWSING
non_vpn,non_vpn,0.11980861550177167,BROWSING
non_vpn,non_vpn,0.05572677530587582,BROWSING
non_vpn,non_vpn,0.01474782122839215,BROWSING
non_vpn,vpn,0.5324585190049108,BROWSING
non_vpn,non_vpn,0.09169753086235154,BROWSING
non_vpn,non_vpn,0.03608829956891763,BROWSING
non_vpn,vpn,0.6990619445476496,BROWSING
non_vpn,non_vpn,0.18406488657506404,BROWSING
non_vpn,non_vpn,0.05966336969160858,BROWSING
non_vpn,non_vpn,0.0489913695456886,BROWSING
non_vpn,non_vpn,0.015660807687234463,BROWSING
non_vpn,non_vpn,0.01761479580501501,BROWSING
non_vpn,non_vpn,0.44723872349150356,BROWSING
non_vpn,non_vpn,0.11218919174585419,BROWSING
non_vpn,non_vpn,0.26466075381915244,BROWSING
non_vpn,non_vpn,0.018011573824887387,BROWSING
non_vpn,non_vpn,0.016619012218503287,BROWSING
non_vpn,non_vpn,0.1412418941571896,BROWSING
non_vpn,non_vpn,0.07145512639936377,BROWSING
non_vpn,non_vpn,0.023453682474521603,BROWSING
non_vpn,non_vpn,0.1568603507597134,BROWSING
non_vpn,non_vpn,0.14660348353425626,BROWSING
non_vpn,non_vpn,0.20795792446016365,BROWSING
non_vpn,non_vpn,0.3745659760649015,BROWSING
non_vpn,non_vpn,0.1441588310778972,BROWSING
non_vpn,vpn,0.7793803065372096,BROWSING
non_vpn,non_vpn,0.13291547792749586,BROWSING
non_vpn,non_vpn,0.1245623365143474,BROWSING
non_vpn,vpn,0.5313494094849525,BROWSING
non_vpn,non_vpn,0.02286955070682311,BROWSING
non_vpn,non_vpn,0.07008877099050202,BROWSING
non_vpn,non_vpn,0.4628015308173583,BROWSING
non_vpn,non_vpn,0.05615002515736078,BROWSING
non_vpn,non_vpn,0.07068547448919446,BROWSING
non_vpn,non_vpn,0.07712836855339185,BROWSING
non_vpn,non_vpn,0.0615206380434312,BROWSING
non_vpn,non_vpn,0.006464367476506156,BROWSING
non_vpn,non_vpn,0.04044183598409767,BROWSING
non_vpn,non_vpn,0.01736075581089551,BROWSING
non_vpn,non_vpn,0.021285215269108648,BROWSING
non_vpn,non_vpn,0.11385492799786064,BROWSING
non_vpn,non_vpn,0.03819549168021138,BROWSING
non_vpn,non_vpn,0.11009130141684595,BROWSING
non_vpn,non_vpn,0.35252521937436454,BROWSING
non_vpn,non_vpn,0.1439286070624216,BROWSING
non_vpn,non_vpn,0.4787132441679849,BROWSING
non_vpn,non_vpn,0.10968733140532418,BROWSING
non_vpn,non_vpn,0.0489555960375157,BROWSING
non_vpn,non_vpn,0.1807864940351616,BROWSING
non_vpn,non_vpn,0.1690535978820398,BROWSING
non_vpn,non_vpn,0.10073630848988195,BROWSING
non_vpn,vpn,0.5887347452788729,BROWSING
non_vpn,non_vpn,0.3504724697276431,BROWSING
non_vpn,non_vpn,0.09327532618991119,BROWSING
non_vpn,non_vpn,0.13112214149787663,BROWSING
non_vpn,vpn,0.9106893759345493,BROWSING
non_vpn,non_vpn,0.17583992399720366,BROWSING
non_vpn,non_vpn,0.012643468938826025,BROWSING
non_vpn,non_vpn,0.11587775295238399,BROWSING
non_vpn,non_vpn,0.05073897620363787,BROWSING
non_vpn,non_vpn,0.46213143500964243,BROWSING
non_vpn,non_vpn,0.40077169661525197,BROWSING
non_vpn,vpn,0.6294455779957593,BROWSING
non_vpn,non_vpn,0.15425766001136573,BROWSING
non_vpn,non_vpn,0.029143432522631327,BROWSING
non_vpn,non_vpn,0.3064687932460856,BROWSING
non_vpn,non_vpn,0.0722713132666926,BROWSING
non_vpn,non_vpn,0.13445969272145344,BROWSING
non_vpn,non_vpn,0.27333305937373953,BROWSING
non_vpn,vpn,0.7203053080999849,BROWSING
non_vpn,vpn,0.5357733097236317,BROWSING
non_vpn,non_vpn,0.01077807891027162,BROWSING
non_vpn,non_vpn,0.03516990420727924,BROWSING
non_vpn,non_vpn,0.057782805336757545,BROWSING
non_vpn,non_vpn,0.05915692728157644,BROWSING
non_vpn,non_vpn,0.37211774159010874,BROWSING
non_vpn,non_vpn,0.17908017474561702,BROWSING
non_vpn,non_vpn,0.45678395907746877,BROWSING
non_vpn,vpn,0.6375388715012164,BROWSING
non_vpn,non_vpn,0.07808774021637899,BROWSING
non_vpn,non_vpn,0.19303868488218798,BROWSING
non_vpn,non_vpn,0.17067267595337715,BROWSING
non_vpn,non_vpn,0.0958495231422965,BROWSING
non_vpn,non_vpn,0.05179307174393819,BROWSING
non_vpn,vpn,0.7103434258979415,BROWSING
non_vpn,vpn,0.594481089577389,BROWSING
non_vpn,non_vpn,0.21739331455243416,BROWSING
non_vpn,non_vpn,0.1383009572020078,BROWSING
non_vpn,non_vpn,0.0670054304967647,BROWSING
non_vpn,non_vpn,0.015434263793750918,BROWSING
non_vpn,non_vpn,0.43121320950566705,BROWSING
non_vpn,vpn,0.7393444630409447,BROWSING
non_vpn,non_vpn,0.22544309948535024,BROWSING
non_vpn,non_vpn,0.06373566814735612,BROWSING
non_vpn,non_vpn,0.1056266682539304,BROWSING
non_vpn,non_vpn,0.028703280997662076,BROWSING
non_vpn,non_vpn,0.13688826894016812,BROWSING
non_vpn,non_vpn,0.4796490148321935,BROWSING
non_vpn,non_vpn,0.09327986181698661,BROWSING
non_vpn,non_vpn,0.3820464541012803,BROWSING
non_vpn,non_vpn,0.26745848871154493,BROWSING
non_vpn,vpn,0.7406810369038946,BROWSING
non_vpn,vpn,0.7264062326608673,BROWSING
non_vpn,non_vpn,0.48090850833705256,BROWSING
non_vpn,non_vpn,0.3393972690408251,BROWSING
non_vpn,non_vpn,0.2332555014761139,BROWSING
non_vpn,non_vpn,0.42743830787999587,BROWSING
non_vpn,non_vpn,0.42440899325051407,BROWSING
non_vpn,non_vpn,0.2487259636135425,BROWSING
non_vpn,non_vpn,0.42479021205580175,BROWSING
non_vpn,non_vpn,0.013444474654283868,BROWSING
non_vpn,non_vpn,0.039930173981898034,BROWSING
non_vpn,non_vpn,0.043349015902645525,BROWSING
non_vpn,non_vpn,0.047780561023091986,BROWSING
non_vpn,non_vpn,0.04898677202800052,BROWSING
non_vpn,non_vpn,0.29283614212405984,BROWSING
non_vpn,non_vpn,0.4676319399078026,BROWSING
non_vpn,non_vpn,0.0912879828226134,BROWSING
non_vpn,non_vpn,0.07667131471768616,BROWSING
non_vpn,non_vpn,0.09144894841587488,BROWSING
non_vpn,non_vpn,0.21444689475208176,BROWSING
non_vpn,non_vpn,0.03555034860073131,BROWSING
non_vpn,non_vpn,0.043647231152207554,BROWSING
non_vpn,non_vpn,0.06026856982104416,BROWSING
non_vpn,non_vpn,0.3350615203990622,BROWSING
non_vpn,non_vpn,0.2321067198346011,BROWSING
non_vpn,non_vpn,0.1726181669160946,BROWSING
non_vpn,non_vpn,0.16035712902452687,BROWSING
non_vpn,non_vpn,0.005283988881675432,BROWSING
non_vpn,vpn,0.6743842304827027,BROWSING
non_vpn,non_vpn,0.3440474749388255,BROWSING
non_vpn,vpn,0.5118582302385772,BROWSING
non_vpn,non_vpn,0.13718189915921708,BROWSING
non_vpn,non_vpn,0.471087236645391,BROWSING
non_vpn,non_vpn,0.18680810033111173,BROWSING
non_vpn,non_vpn,0.23655265044343335,BROWSING
non_vpn,non_vpn,0.10733794857499487,BROWSING
non_vpn,vpn,0.5652697922411353,BROWSING
non_vpn,vpn,0.5956598702365733,BROWSING
non_vpn,non_vpn,0.10050862771617938,BROWSING
non_vpn,non_vpn,0.06327328700665281,BROWSING
non_vpn,non_vpn,0.21207196182751123,BROWSING
non_vpn,non_vpn,0.09388872139899976,BROWSING
non_vpn,non_vpn,0.21711240908261778,BROWSING
non_vpn,non_vpn,0.14615989369389468,BROWSING
non_vpn,vpn,0.5104663405336837,BROWSING
non_vpn,non_vpn,0.029401925042487224,BROWSING
non_vpn,non_vpn,0.03909088746873832,BROWSING
non_vpn,non_vpn,0.009650639118327406,BROWSING
non_vpn,non_vpn,0.4937250314458445,BROWSING
non_vpn,vpn,0.6071960328798136,BROWSING
non_vpn,non_vpn,0.38014786785722776,BROWSING
non_vpn,non_vpn,0.06911607933082078,BROWSING
non_vpn,non_vpn,0.22320020444600683,BROWSING
non_vpn,non_vpn,0.047652452365902015,BROWSING
non_vpn,vpn,0.688090888727364,BROWSING
non_vpn,non_vpn,0.03269228769950788,BROWSING
non_vpn,non_vpn,0.18395225900062873,BROWSING
non_vpn,non_vpn,0.11384205012419461,BROWSING
non_vpn,non_vpn,0.0537519490847653,BROWSING
non_vpn,vpn,0.5013288223993703,BROWSING
non_vpn,non_vpn,0.46775559530206867,BROWSING
non_vpn,non_vpn,0.34076196771402534,BROWSING
non_vpn,non_vpn,0.22511585068704562,BROWSING
non_vpn,vpn,0.5310903588894192,BROWSING
non_vpn,non_vpn,0.1379725855869765,BROWSING
non_vpn,non_vpn,0.2951581259919682,BROWSING
non_vpn,vpn,0.6375938583257782,BROWSING
non_vpn,vpn,0.6109387871600813,BROWSING
non_vpn,non_vpn,0.06291789045460379,BROWSING
non_vpn,non_vpn,0.06456272765684737,BROWSING
non_vpn,non_vpn,0.07623169301927595,BROWSING
non_vpn,non_vpn,0.05879290062216404,BROWSING
non_vpn,non_vpn,0.08821410351889608,BROWSING
non_vpn,non_vpn,0.007422639771530218,BROWSING
non_vpn,non_vpn,0.07593965225112924,BROWSING
non_vpn,non_vpn,0.0658238900737185,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.10149635735806899,BROWSING
non_vpn,non_vpn,0.3467134232156504,BROWSING
non_vpn,non_vpn,0.03684008938284431,BROWSING
non_vpn,vpn,0.7524321539639414,BROWSING
non_vpn,non_vpn,0.006099795383664599,BROWSING
non_vpn,non_vpn,0.008052749627768615,BROWSING
non_vpn,non_vpn,0.10443913337394957,BROWSING
non_vpn,vpn,0.5504002935410572,BROWSING
non_vpn,non_vpn,0.15127696665650167,BROWSING
non_vpn,non_vpn,0.18392820075341249,BROWSING
non_vpn,non_vpn,0.0934419612358453,BROWSING
non_vpn,non_vpn,0.10460610840818058,BROWSING
non_vpn,non_vpn,0.1526361918034443,BROWSING
non_vpn,non_vpn,0.003906856021747884,BROWSING
non_vpn,vpn,0.6065215097948564,BROWSING
non_vpn,non_vpn,0.06444005930123976,BROWSING
non_vpn,non_vpn,0.411531510638125,BROWSING
non_vpn,non_vpn,0.20725780712653144,BROWSING
non_vpn,non_vpn,0.009313711433765463,BROWSING
non_vpn,non_vpn,0.010530376075968113,BROWSING
non_vpn,non_vpn,0.026569054695585126,BROWSING
non_vpn,non_vpn,0.476659862801816,BROWSING
non_vpn,non_vpn,0.12474297139727744,BROWSING
non_vpn,non_vpn,0.012265451847755703,BROWSING
non_vpn,non_vpn,0.019186410272515084,BROWSING
non_vpn,non_vpn,0.202572796369715,BROWSING
non_vpn,non_vpn,0.07095400303516879,BROWSING
non_vpn,vpn,0.8116909182336322,BROWSING
non_vpn,vpn,0.5362205586970861,BROWSING
non_vpn,non_vpn,0.08353070396867969,BROWSING
non_vpn,non_vpn,0.03697547290311412,BROWSING
non_vpn,vpn,0.5086462851956134,BROWSING
non_vpn,non_vpn,0.4014102139758187,BROWSING
non_vpn,vpn,0.5736025751106338,BROWSING
non_vpn,non_vpn,0.02461477585696939,BROWSING
non_vpn,non_vpn,0.06031868320176883,BROWSING
non_vpn,vpn,0.5297515424250921,BROWSING
non_vpn,non_vpn,0.08022351090950153,BROWSING
non_vpn,non_vpn,0.2145760616469609,BROWSING
non_vpn,non_vpn,0.04831628822823367,BROWSING
non_vpn,non_vpn,0.1833907338381274,BROWSING
non_vpn,non_vpn,0.05387518243097851,BROWSING
non_vpn,non_vpn,0.1090532935108863,BROWSING
non_vpn,non_vpn,0.1559291083552608,BROWSING
non_vpn,non_vpn,0.008740143069625521,BROWSING
non_vpn,non_vpn,0.10384725843059199,BROWSING
non_vpn,vpn,0.6920726097942851,BROWSING
non_vpn,vpn,0.5904395923564094,BROWSING
non_vpn,non_vpn,0.012750334056114157,BROWSING
non_vpn,non_vpn,0.12658193207342897,BROWSING
non_vpn,vpn,0.6362927489612926,BROWSING
non_vpn,non_vpn,0.014548776465759751,BROWSING
non_vpn,non_vpn,0.22038865175363803,BROWSING
non_vpn,non_vpn,0.26986081759079605,BROWSING
non_vpn,non_vpn,0.13944489212885644,BROWSING
non_vpn,non_vpn,0.06919245128209686,BROWSING
non_vpn,non_vpn,0.04719234203032482,BROWSING
non_vpn,non_vpn,0.16828303659004717,BROWSING
non_vpn,vpn,0.6665996611368127,BROWSING
non_vpn,non_vpn,0.06054950342165124,BROWSING
non_vpn,vpn,0.587733481682068,BROWSING
non_vpn,non_vpn,0.45645393980642784,BROWSING
non_vpn,non_vpn,0.2198030345405558,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,non_vpn,0.11504891206433943,BROWSING
non_vpn,non_vpn,0.1149392890565155,BROWSING
non_vpn,non_vpn,0.01675825502884184,BROWSING
non_vpn,non_vpn,0.10290412445455317,BROWSING
non_vpn,non_vpn,0.0045395445450568585,BROWSING
non_vpn,non_vpn,0.08591766489266903,BROWSING
non_vpn,non_vpn,0.0121416377838737,BROWSING
non_vpn,non_vpn,0.002537510056429962,BROWSING
non_vpn,non_vpn,0.004973546327858394,BROWSING
non_vpn,non_vpn,0.06981038694262813,BROWSING
non_vpn,non_vpn,0.07205930252763249,BROWSING
non_vpn,non_vpn,0.11582942720093298,BROWSING
non_vpn,non_vpn,0.04402048983094208,BROWSING
non_vpn,vpn,0.5437330239168353,BROWSING
non_vpn,non_vpn,0.2813752084303899,BROWSING
non_vpn,non_vpn,0.45966006927135533,BROWSING
non_vpn,vpn,0.6485245900899466,BROWSING
non_vpn,non_vpn,0.04830627929622687,BROWSING
non_vpn,non_vpn,0.3089581906712342,BROWSING
non_vpn,non_vpn,0.06846583869075977,BROWSING
non_vpn,non_vpn,0.19923555657208322,BROWSING
non_vpn,non_vpn,0.062435470096276216,BROWSING
non_vpn,non_vpn,0.016041135784492174,BROWSING
non_vpn,non_vpn,0.01038967831538812,BROWSING
non_vpn,non_vpn,0.3202866270158404,BROWSING
non_vpn,vpn,0.5400904986558402,BROWSING
non_vpn,non_vpn,0.27358035512257955,BROWSING
non_vpn,non_vpn,0.26993019513253264,BROWSING
non_vpn,non_vpn,0.31045177210657193,BROWSING
non_vpn,non_vpn,0.1085304785173774,BROWSING
non_vpn,non_vpn,0.3537459572470755,BROWSING
non_vpn,non_vpn,0.3368158307052153,BROWSING
non_vpn,non_vpn,0.25116413117258474,BROWSING
non_vpn,non_vpn,0.2753068331631323,BROWSING
non_vpn,non_vpn,0.19610176824841424,BROWSING
non_vpn,non_vpn,0.26195542623007717,BROWSING
non_vpn,non_vpn,0.012473546327858393,BROWSING
non_vpn,non_vpn,0.22464196656648663,BROWSING
non_vpn,non_vpn,0.2371886049401249,BROWSING
non_vpn,non_vpn,0.15640749807886029,BROWSING
non_vpn,non_vpn,0.21303387655824174,BROWSING
non_vpn,non_vpn,0.09510219628818567,BROWSING
non_vpn,non_vpn,0.05904412308831977,BROWSING
non_vpn,vpn,0.6162992085154816,BROWSING
non_vpn,non_vpn,0.1379338223180982,BROWSING
non_vpn,non_vpn,0.36553050929371267,BROWSING
non_vpn,non_vpn,0.35910114791859804,BROWSING
non_vpn,non_vpn,0.2384837141591894,BROWSING
non_vpn,vpn,0.5557684401547366,BROWSING
non_vpn,non_vpn,0.12844040757420516,BROWSING
non_vpn,non_vpn,0.46661398081136185,BROWSING
non_vpn,vpn,0.7168061008818676,BROWSING
non_vpn,non_vpn,0.37755114961819963,BROWSING
non_vpn,non_vpn,0.19654291235779872,BROWSING
non_vpn,non_vpn,0.17028121170961846,BROWSING
non_vpn,non_vpn,0.02714801178185725,BROWSING
non_vpn,non_vpn,0.01023860986889701,BROWSING
non_vpn,non_vpn,0.16577749535767858,BROWSING
non_vpn,non_vpn,0.13803117990298455,BROWSING
non_vpn,non_vpn,0.19789872181933746,BROWSING
non_vpn,non_vpn,0.30302021000871504,BROWSING
non_vpn,non_vpn,0.2825724625879146,BROWSING
non_vpn,non_vpn,0.060953380770150056,BROWSING
non_vpn,non_vpn,0.015870866650140255,BROWSING
non_vpn,non_vpn,0.49057485325721456,BROWSING
non_vpn,vpn,0.7075710998044041,BROWSING
non_vpn,non_vpn,0.15425407240157382,BROWSING
non_vpn,non_vpn,0.04625330256560039,BROWSING
non_vpn,non_vpn,0.30866391675029964,BROWSING
non_vpn,non_vpn,0.010179475719531953,BROWSING
non_vpn,non_vpn,0.4928972439543196,BROWSING
non_vpn,non_vpn,0.1444579945434737,BROWSING
non_vpn,non_vpn,0.030250308624087983,BROWSING
non_vpn,vpn,0.6447434162760876,BROWSING
non_vpn,non_vpn,0.12991891844213024,BROWSING
non_vpn,non_vpn,0.19830332179205468,BROWSING
non_vpn,non_vpn,0.0397265690786099,BROWSING
non_vpn,non_vpn,0.158538821564806,BROWSING
non_vpn,non_vpn,0.005501666743117563,BROWSING
non_vpn,non_vpn,0.31778171103493436,BROWSING
non_vpn,non_vpn,0.029196307857473017,BROWSING
non_vpn,non_vpn,0.27888205578517844,BROWSING
non_vpn,non_vpn,0.033830179365454606,BROWSING
non_vpn,non_vpn,0.43638169594352905,BROWSING
non_vpn,non_vpn,0.30699727085078754,BROWSING
vpn,non_vpn,0.26806375350041123,BROWSING
vpn,vpn,0.565072457453671,BROWSING
vpn,non_vpn,0.1554542361591897,BROWSING
vpn,vpn,0.7851795504374955,BROWSING
vpn,vpn,0.7063377222826348,BROWSING
vpn,vpn,0.6263961162650147,BROWSING
vpn,vpn,0.6928350347334864,BROWSING
vpn,vpn,0.8852476989971708,BROWSING
vpn,vpn,0.7549691243996749,BROWSING
vpn,vpn,0.8268054076691109,BROWSING
vpn,vpn,0.6430835252712349,BROWSING
vpn,non_vpn,0.41840133875716845,BROWSING
vpn,vpn,0.8815686653567363,BROWSING
vpn,vpn,0.8314493741910147,BROWSING
vpn,vpn,0.6486286323727631,BROWSING
vpn,vpn,0.655453992334041,BROWSING
vpn,vpn,0.8632665124703077,BROWSING
vpn,vpn,0.6095827732847254,BROWSING
vpn,vpn,0.7987929178846729,BROWSING
vpn,non_vpn,0.49203233131802476,BROWSING
vpn,vpn,0.6851757141864813,BROWSING
vpn,vpn,0.6733529995813651,BROWSING
vpn,non_vpn,0.47853964588743736,BROWSING
vpn,vpn,0.7891374516040301,BROWSING
vpn,vpn,0.8283584889937455,BROWSING
vpn,vpn,0.7897962386045734,BROWSING
vpn,vpn,0.8577277958568119,BROWSING
vpn,vpn,0.8063148474170745,BROWSING
vpn,vpn,0.8882759955222194,BROWSING
vpn,vpn,0.8702026935597756,BROWSING
vpn,non_vpn,0.4202455181340571,BROWSING
vpn,non_vpn,0.3167724163598438,BROWSING
vpn,vpn,0.7146520956583445,BROWSING
vpn,vpn,0.9081933472180068,BROWSING
vpn,vpn,0.7978571572572427,BROWSING
vpn,vpn,0.6158234324644272,BROWSING
vpn,vpn,0.9580524818951478,BROWSING
vpn,vpn,0.5355393282593393,BROWSING
vpn,vpn,0.8850664926915564,BROWSING
vpn,vpn,0.7548431598523061,BROWSING
vpn,vpn,0.9060182593894397,BROWSING
vpn,vpn,0.8720443258236714,BROWSING
vpn,vpn,0.7301897145981521,BROWSING
vpn,vpn,0.6480925740128789,BROWSING
vpn,vpn,0.8376704112516252,BROWSING
vpn,vpn,0.6832956878989613,BROWSING
vpn,vpn,0.8575729570045612,BROWSING
vpn,vpn,0.6771148649440546,BROWSING
vpn,vpn,0.8794954412771971,BROWSING
vpn,vpn,0.9205147907889658,BROWSING
vpn,vpn,0.9621372063329998,BROWSING
vpn,vpn,0.6618959096946481,BROWSING
vpn,vpn,0.9865582312740664,BROWSING
vpn,vpn,0.8264920410758524,BROWSING
vpn,vpn,0.957527382801993,BROWSING
vpn,vpn,0.9594622071198634,BROWSING
vpn,vpn,0.7433486374076625,BROWSING
vpn,vpn,0.989995449356156,BROWSING
vpn,vpn,0.7470934419030862,BROWSING
vpn,vpn,0.8295515265180862,BROWSING
vpn,vpn,0.9924098374341844,BROWSING
vpn,vpn,0.9919529542441039,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9975,BROWSING
vpn,vpn,0.572626454062307,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9971142783644159,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.8921034443661106,BROWSING
vpn,vpn,0.8837747455448121,BROWSING
vpn,vpn,0.9691970951958082,BROWSING
vpn,vpn,0.9443352436750863,BROWSING
vpn,non_vpn,0.42770419452102504,BROWSING
vpn,non_vpn,0.4049678281072373,BROWSING
vpn,vpn,0.5575196672926844,BROWSING
vpn,vpn,0.885332053570896,BROWSING
vpn,vpn,0.8888375453803502,BROWSING
vpn,vpn,0.8218395479513176,BROWSING
vpn,vpn,0.7843295467391068,BROWSING
vpn,vpn,0.6267955053527305,BROWSING
vpn,vpn,0.7983258803574903,BROWSING
vpn,non_vpn,0.46844828036875824,BROWSING
vpn,vpn,0.582323978185432,BROWSING
vpn,vpn,0.963964031667682,BROWSING
vpn,vpn,0.8577329954211461,BROWSING
vpn,vpn,0.6894679085975595,BROWSING
vpn,vpn,0.5167264111992961,BROWSING
vpn,vpn,0.5356370553814669,BROWSING
vpn,non_vpn,0.369423412906175,BROWSING
vpn,vpn,0.8334131407729073,BROWSING
vpn,non_vpn,0.49962693033214145,BROWSING
vpn,vpn,0.6853983991948779,BROWSING
vpn,vpn,0.925228959365811,BROWSING
vpn,vpn,0.9678857530941875,BROWSING
vpn,non_vpn,0.25533649510039974,BROWSING
vpn,vpn,0.7864218328560993,BROWSING
vpn,vpn,0.8889863573821815,BROWSING
vpn,vpn,0.951967510091158,BROWSING
vpn,vpn,0.5342234520400977,BROWSING
vpn,vpn,0.6103057810490156,BROWSING
vpn,vpn,0.8878071177790945,BROWSING
vpn,vpn,0.6083378541235683,BROWSING
vpn,vpn,0.9237798060060015,BROWSING
vpn,vpn,0.9039660575992678,BROWSING
vpn,vpn,0.9808459143153754,BROWSING
vpn,vpn,0.6255651124767737,BROWSING
vpn,vpn,0.8290596148082199,BROWSING
vpn,vpn,0.9397064915475744,BROWSING
vpn,vpn,0.9449552959662022,BROWSING
vpn,vpn,0.9327290385043584,BROWSING
vpn,vpn,0.8218481557829643,BROWSING
vpn,vpn,0.6535394193822169,BROWSING
vpn,vpn,0.9874133542043517,BROWSING
vpn,vpn,0.9507499274934227,BROWSING
vpn,vpn,0.8718197203211469,BROWSING
vpn,vpn,0.5578751846904386,BROWSING
vpn,vpn,0.9552650707170907,BROWSING
vpn,vpn,0.9798060846006024,BROWSING
vpn,vpn,0.9630609818606576,BROWSING
vpn,vpn,0.9564399204711828,BROWSING
vpn,vpn,0.7695685424092831,BROWSING
vpn,vpn,0.9774470442727002,BROWSING
vpn,vpn,0.996952954244104,BROWSING
vpn,vpn,0.9306889775701712,BROWSING
vpn,vpn,0.9516281052833412,BROWSING
vpn,vpn,0.9905016667431176,BROWSING
vpn,vpn,0.9964643674765062,BROWSING
vpn,vpn,0.9555967533916312,BROWSING
vpn,vpn,0.9638886383537525,BROWSING
vpn,non_vpn,0.3418710046031972,BROWSING
vpn,vpn,0.7380378262292717,BROWSING
vpn,vpn,0.9778702759647142,BROWSING
vpn,vpn,0.9852255298933773,BROWSING
vpn,vpn,0.9673133545856517,BROWSING
vpn,vpn,0.9297279248669124,BROWSING
vpn,vpn,0.6110112237715267,BROWSING
vpn,non_vpn,0.39140345289699274,BROWSING
vpn,vpn,0.9754575105812926,BROWSING
vpn,vpn,0.9261389140071826,BROWSING
vpn,vpn,0.9612928256289089,BROWSING
vpn,vpn,0.9826447460713369,BROWSING
vpn,vpn,0.9930016667431175,BROWSING
vpn,vpn,0.9885565645309488,BROWSING
vpn,vpn,0.980701690497893,BROWSING
vpn,vpn,0.9412068138632839,BROWSING
