pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.5750701764912609,0.0748472360286665,0.2498885297687028,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6434656631361866,0.07948123151295816,0.2180077841883858,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5365944507842709,0.27193338895367725,0.36766946908470316,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6341482985304612,0.08532875686989705,0.22559022916971794,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5739527801024565,0.09232662055234686,0.25918692022494516,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.4678122919690087,0.300635345072895,0.4164115265519432,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5958032161908013,0.04312842973773512,0.2236626067734669,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7769936094272749,0.08465321341465426,0.15382980199368967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6759943122196759,0.1245000983270158,0.22425289305366997,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5890913563110106,0.09677614122741529,0.25384239245820234,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3318753597566934,0.11914595971974107,0.3936352999815238,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5672600818819569,0.26107093690542127,0.3469054275117322,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.563908685818868,0.058441678273890685,0.24726649622751135,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6046440171202655,0.13188688538320392,0.2636214341314692,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5458483678348282,0.11153921054155558,0.2828454213533637,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5636808925812152,0.28878370325029534,0.36255140533454006,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.8436834642503661,0.2190612194526239,0.1876888776011289,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.584731823241309,0.04409280476194355,0.22968049076031727,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5042401686787341,0.0790024886655808,0.28738115999342334,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6841599066940334,0.054426748296533045,0.18513342080124984,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6486434249440806,0.034456885970534534,0.192906730513227,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6690632939352839,0.09457739059274761,0.21275704832873188,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5821080404481956,0.0534423305339885,0.23566714504289643,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7457016389227401,0.0526729131315965,0.1534856371044282,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,BROWSING,0.4224604831765871,0.0656391999825986,0.3215893584030058,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6101358098842323,0.06866903977479533,0.2292666149452815,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6551745824952961,0.06902663783179619,0.20692602766825002,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7242925309451322,0.14331215901218575,0.20950981403352675,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5161321468725812,0.06323349190749916,0.27355067251745896,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.9025453992496377,0.12548348042096436,0.11146904058566331,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7080890372717862,0.16651374589296097,0.2292123543105874,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5070786618441471,0.036266277436212024,0.2645938077960325,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5561264887071632,0.18861240096196952,0.31624295612740316,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6812718517424768,0.24864296195919433,0.28368555510835874,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5856463352807801,0.16567462229805585,0.29001414350863786,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.8008672651503895,0.030355064021543088,0.11474389943557678,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6204890524344123,0.11174129486331419,0.24562612121445093,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6772545935962361,0.0829634018002432,0.20285440410200356,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6541750172336043,0.06547312356013069,0.2056490531632632,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7185385512571846,0.14910481514515472,0.21528313194398507,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5748522519399584,0.053255921978586196,0.2392018350193139,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.553683010717164,0.20323259134119354,0.3247747903120148,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6900184316260234,0.054751290481372394,0.1823664294276745,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6372141861812977,0.046952787413303776,0.20486930061600306,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,STREAMING,0.3281294970168647,0.09060496298127696,0.38123773298220615,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.8988146167393478,0.035758862542190295,0.06847212290142124,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
FT,FT,0.7509499535336869,0.12094582092032424,0.18499793369331868,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5539255476601314,0.03726809736125347,0.24167127485056106,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.37309205459635786,0.012211617511928008,0.3195597814577851,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.32675709879736503,0.27857712550052705,0.475910013351581,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.6582652401140275,0.2947600782545964,0.3182474190702844,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.993982093412392,0.0041787916448536855,0.00509834911623086,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.5093988125510212,0.05349610276283634,0.2720486451059076,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,CHAT,0.4557386105962245,1.0,0.7721306947018878,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,open_set,vpn
unknown,STREAMING,0.397318955842326,0.09128983229043952,0.34698543822405675,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.8782554533485444,0.03737013322106242,0.07955733993625902,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
FT,FT,0.640572154781012,0.10978918696053996,0.23460851608976396,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.8550182832838101,0.08496919112072376,0.11497545391845682,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.8557395919376021,0.07959443308848035,0.11192742057543914,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.6584403733567114,0.02982319113045051,0.18569140888686958,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,FT,0.304995628456904,0.11346886716494131,0.40423661935401867,"[np.str_('FT'), np.str_('VOIP'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,STREAMING,0.37825316772987133,0.09128983229043952,0.3565183322802841,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.9050242505919915,0.028914826304807018,0.06194528785640774,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.8639138003190652,0.04141200028125125,0.08874909998109304,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,STREAMING,0.34944937354050104,0.09128983229043952,0.3709202293749692,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.8980519677080852,0.01216419940811253,0.05705611585001369,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.653942384291802,0.08738802381804944,0.21672281976312374,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5747574742057526,0.07094324335490398,0.24809288457457568,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,CHAT,0.4557386105962245,1.0,0.7721306947018878,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6470263788279298,0.2547663072745372,0.3038699642233037,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,CHAT,0.4557386105962245,1.0,0.7721306947018878,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.646503541057775,0.19845272144801374,0.2759745901951194,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,FT,0.44366708903500524,1.0,0.7781664554824974,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6921681847275643,0.025815488717879087,0.16682365199515742,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,BROWSING,0.4116986565883916,0.018971577776007442,0.30363646059380794,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.3226530555563965,0.27857712550052705,0.4779620349720653,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6740458050144501,0.037519853973500994,0.18173702447952544,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5067937226871716,0.1267387605237582,0.3099725189182933,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6496730668603812,0.036398728925791435,0.19336283103270513,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,CHAT,0.4452592148974972,0.27165709192083487,0.41319893851166883,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.9049851214604094,0.013553510229365906,0.054284194384478235,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.7447973310535585,0.11507756384035095,0.18514011639339623,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6502768720745107,0.13914837139999425,0.24443574966274179,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.8881018715626662,0.06752898677104324,0.08971355760418853,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
FT,FT,0.8295924924691817,0.03969383856551845,0.1050506730481684,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6956901822039941,0.05350784371126005,0.17890883075363295,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('VOIP')]",CHAT,open_set,vpn
unknown,BROWSING,0.387924242046116,0.3157389374912728,0.4639073477225784,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5719892441316774,0.048351295671373085,0.23818102576984784,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5259496982205943,0.06525169454423585,0.26965099816182075,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.693558049659905,0.04581517276611935,0.1761285615531072,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6589338278803188,0.025654828716493272,0.1833605004180872,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.803639499310329,0.2786108235876601,0.23748566213866557,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.8396182369358188,0.011274433493519642,0.0858280982788504,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.627418258155306,0.06849882751724556,0.22054028468096976,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.47842194016197054,0.29688026546219803,0.4092291626501138,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7285081953726292,0.06125529712069189,0.16637355087403133,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,STREAMING,0.3475863223963997,0.09128983229043952,0.3718517549470199,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.9084635309018654,0.018527552883090492,0.055032010990612557,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.6346401805386032,0.09101652623556922,0.22818817284848303,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7744292895463428,0.02966660922689579,0.12761865984027648,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,CHAT,0.37544421319231974,0.21892925985491352,0.4217425233312969,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.33009043213069833,0.27857712550052705,0.47424334668491436,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
FT,FT,0.4995768077079894,0.17563972443364118,0.3380314583628259,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
CHAT,CHAT,0.4747531889661381,0.25740167433568095,0.39132424268477145,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.673528174486598,0.08446903784539617,0.2054704316793991,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6646444033769424,0.14561916807078112,0.24048738234691935,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.822721218550509,0.08115932892390021,0.12921905518669563,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7958055459448945,0.019774674851940732,0.11198456445352312,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,BROWSING,0.3988071774242394,0.015602067011791343,0.30839744479377595,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.3237952098233361,0.2827351024829834,0.47946994632982365,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
FT,FT,0.6239468335048937,0.18329639515952156,0.27967478082731395,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5632175438273374,0.04448272818502319,0.24063259217884292,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.733962368246427,0.02771239071131204,0.1468750112324425,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.4720037075849899,0.2835612851939905,0.4057787888045003,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.9049851214604094,0.013553510229365906,0.054284194384478235,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.9302554768870025,0.01998699662547887,0.044865759869238186,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7569624675704361,0.10705075929692032,0.17504414586324213,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.508502368180349,0.027457735091811375,0.2594776834557312,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6501739003872298,0.04407678394867642,0.19695144178072332,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6392518087106434,0.029268225371643197,0.19500820833049992,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5471450461269378,0.04837955958862794,0.25061725673084506,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6285139933407794,0.03259843817286623,0.20204222241604342,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,CHAT,0.4499701178297876,0.2835612851939905,0.41679558368210146,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.8922423865838027,0.02004346380369393,0.0639005386099456,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
FT,FT,0.9775643088109892,0.016013418009139135,0.01922455459907496,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7452324504793858,0.10780455928051469,0.18128605440056444,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.693356051680888,0.10950466031784378,0.2080743043184779,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7574762345109409,0.020214709186677338,0.1313692373378682,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,BROWSING,0.3718065539140244,0.014554637995993658,0.32137404204098463,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.3285035046118977,0.26750090211257727,0.4694986987503398,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.5326224322155537,0.10311816607575564,0.28524786693010096,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6940474348604173,0.28674661722291406,0.2963495911812484,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7224256185232181,0.04068500832752753,0.15912969490215473,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7021955534260935,0.07481318464862807,0.18630881561126728,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7304074941739872,0.044401776879598676,0.15699714135280574,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5166704432931062,0.12949604313052154,0.3064127999187077,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.677833716898347,0.08389944338771704,0.203032863244685,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3648128074375849,0.010413964357436023,0.32280057845992555,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.3237952098233361,0.27857712550052705,0.4773909578385955,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,FT,0.31904432015646683,0.05201194674964993,0.3664838132965916,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6447383168820927,0.04583405302352472,0.200547868070716,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
