pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,CHAT,0.8987969742057461,0.9432490576911718,0.5222260417427129,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7257737412753603,0.10492222663730666,0.18957424268097317,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.7819030950740499,0.8602286804484701,0.5391627926872101,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6539992525193884,0.1932322253805222,0.2696164864305669,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.7765120281080499,0.8083919267512232,0.5159399493215866,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6477304912897143,0.12072231131700684,0.23649591001364628,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7704286963713992,0.12034040867517126,0.17495585615188602,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8157511836271878,0.08580443026577589,0.13502662331929405,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.7796646255450492,0.8393209964974291,0.5298281854761899,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.8281999955775078,0.8150741339494206,0.4934370691859564,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5967011671506478,0.07612372626015018,0.2397112795547512,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",CHAT,mixed,direct
unknown,P2P,0.41063195414578924,0.05323148602187644,0.3212997659380436,"[np.str_('P2P'), np.str_('VOIP'), np.str_('CHAT')]",CHAT,mixed,direct
P2P,P2P,0.7644213477328399,0.01127616845223578,0.12342741035969795,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6720350295915971,0.05760328822742555,0.19278412931791422,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6910908821357732,0.05760328822742555,0.18325620304582618,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.41207329551807204,1.0,0.7939633522409639,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8409819564518931,0.05821425343127684,0.10861614848969187,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.8117940491612228,0.004150058500016596,0.09617800466939691,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7680348672683428,0.0056021417600884416,0.11878363724587282,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7532342261888123,0.0036584260173745387,0.12521209991428112,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.32501434103311166,1.0,0.8374928294834442,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7870009576541621,0.0,0.10649952117291894,"[np.str_('CHAT'), np.str_('P2P'), np.str_('MAIL')]",CHAT,mixed,direct
CHAT,CHAT,0.6125436510800313,0.0030659135552469907,0.19526113123760785,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8604211154314761,0.00038106637109303065,0.06997997546980844,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,P2P,0.4462810768825896,0.9075976524065875,0.7306582877619989,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
unknown,P2P,0.3353208401795221,0.8804660712636991,0.7725726155420886,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
unknown,CHAT,0.8047291817973433,0.7902517583483814,0.492761288275519,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.8550301554414382,0.30993582678595466,0.2274528356722582,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.7160603720595824,0.002473601502130718,0.14320661472127416,"[np.str_('CHAT'), np.str_('P2P'), np.str_('MAIL')]",CHAT,mixed,direct
unknown,CHAT,0.4059068586150026,0.011226500225786973,0.3026598208053922,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6180458378276135,0.3175550262445971,0.3497545942084918,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.714066986991733,0.0056021417600884416,0.14576757738417773,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7498096357188934,0.4653242214455593,0.35775729286333297,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6899272756203777,0.0056021417600884416,0.15783743306985537,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8240595631182279,0.21783668003333034,0.1968885584575512,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.9343259090132223,0.04868885276296053,0.057181471874869105,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9389491115987671,0.048788127161481065,0.05491950778135696,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9389491115987671,0.048788127161481065,0.05491950778135696,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9208133021349878,0.0544051615240464,0.0667959296945293,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9389491115987671,0.047700431669502774,0.05437566003536781,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.053649628744976585,0.05730782669550971,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.6793906997071675,1.0,0.6603046501464163,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.7809410920364237,0.403905330010907,0.31148211898724165,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,P2P,0.4085212451753985,1.0,0.7957393774123007,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9361309956008861,0.047093022618068026,0.05548101350859097,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.05486908997595574,0.05791755731099929,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8045763474653764,0.4868103439565853,0.34111699824560443,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,FT,0.6851670022851655,1.0,0.6574164988574173,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.9389491115987671,0.04743062739327231,0.05424075789725258,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9343984593449357,0.047093022618068026,0.05634728163656616,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8792507291666226,0.14063962267955898,0.13069444675646819,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.8508992951295097,0.2399581079821701,0.1945294064263302,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.914104173243371,0.0,0.042947913378314495,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9340635299298318,0.06630300716379767,0.06611973861698295,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
MAIL,MAIL,0.838783327292586,0.09101417591917504,0.12611542431329453,"[np.str_('MAIL'), np.str_('FT'), np.str_('P2P')]",FT,mixed,direct
FT,FT,0.4680048194311928,0.014573409391739567,0.2732842949802734,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9700242726419115,0.24651338461380934,0.13824455598594892,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
MAIL,MAIL,0.953394194623589,0.0,0.023302902688205507,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.49466037493718534,0.032040884013493365,0.268690254538154,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.994368178914098,0.013400623793211497,0.009516222439556743,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.7211653994505983,0.0064888941504964714,0.14266174734994908,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9549177936900973,0.01027501760933558,0.027678611959619126,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9487085425900424,0.008143316440149873,0.029717386925053713,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.690740441265468,0.025542514670599537,0.1674010367025658,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9596943683535469,0.012619724441634839,0.026462678044043952,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.9901206016256416,0.009876232397691309,0.009877815386024835,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.856813523780448,0.10798011902966731,0.12558329762460968,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9743910004181169,0.010312439407854423,0.01796071949486877,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9713932315291477,0.2488748797845206,0.13874082412768646,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9867189872382403,0.009876232397691309,0.011578622579725528,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.5254547636306386,0.17189041730471355,0.3232178268370375,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.8861854682555026,0.008692599081498775,0.06125356541299809,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.9273667888393375,0.004969760269502577,0.03880148571508252,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
unknown,CHAT,0.3433037783175849,0.19118428829497358,0.4239402549886943,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9918707240236849,0.018173058813361953,0.013151167394838514,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9470963673186994,0.018173058813361953,0.03553834574733128,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",FT,mixed,direct
FT,FT,0.9727818995517757,0.01621882232256977,0.021718461385397014,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.9824446446492163,0.011895764690124322,0.014725560020453998,"[np.str_('FT'), np.str_('BROWSING'), np.str_('P2P')]",FT,mixed,direct
FT,FT,0.4903470883848556,0.07889388528206831,0.2942733984486064,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",FT,mixed,direct
unknown,FT,0.3950524715023628,0.07457483497834672,0.33976118173799197,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.9899543451854087,0.011895764690124322,0.01097070975235781,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
STREAMING,STREAMING,0.8952621192187208,0.5349652584318975,0.31985156960658834,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",FT,mixed,direct
STREAMING,STREAMING,0.7100055238074283,0.030476089870236422,0.16023528303140405,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",FT,mixed,direct
STREAMING,STREAMING,0.6362142000429337,0.06514736941228572,0.214466584684676,"[np.str_('STREAMING'), np.str_('FT'), np.str_('BROWSING')]",FT,mixed,direct
STREAMING,STREAMING,0.5872946238884655,0.27792014056274605,0.34531275833714026,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",FT,mixed,direct
STREAMING,STREAMING,0.6019322737457302,0.3931985473104749,0.39563313678237233,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",FT,mixed,direct
FT,FT,0.6668545125179387,0.058956420428597056,0.19605095395532918,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
MAIL,MAIL,0.9567275279569225,0.005516146474883632,0.024394309258980562,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.636275655020321,0.058956420428597056,0.21134038270413802,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.6829402918115668,0.058956420428597056,0.18800806430851513,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.636275655020321,0.058956420428597056,0.21134038270413802,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.6681349278069076,0.012725927144722537,0.17229549966890745,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",FT,mixed,direct
MAIL,MAIL,0.5941031870106479,0.13311774753578232,0.2695072802625672,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9869842506253231,0.009876232397691309,0.011445990886184088,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
unknown,CHAT,0.40240209818437206,0.20481508267790727,0.4012064922467676,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.6681349278069076,0.012725927144722537,0.17229549966890745,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",FT,mixed,direct
unknown,FT,0.39322015179907355,0.01666254149118307,0.31172119484605476,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.937064150708206,0.010226116827098064,0.036580983059446015,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.48322800239641595,0.013702816868288559,0.2652374072359363,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9835689630543589,0.009876232397691309,0.013153634671666192,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
MAIL,MAIL,0.6068208669778357,0.04373566434885834,0.21845739868551134,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9887771556277282,0.009876232397691309,0.010549538384981572,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,mixed,direct
MAIL,MAIL,0.6180555076029863,0.044028943074249205,0.21298671773563144,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.6114094340640601,0.04425996559719114,0.2164252657665655,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
MAIL,MAIL,0.6219888784354846,0.11355389273480798,0.2457825071496617,"[np.str_('MAIL'), np.str_('CHAT'), np.str_('FT')]",FT,mixed,direct
FT,FT,0.8920831956520645,0.009042182998892923,0.05847949367341421,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.6240852031940857,0.013702816868288559,0.19480880683710144,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.9861576729535014,0.013118289706248287,0.013480308376373429,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.9814385875714864,0.010660123178966252,0.014610767803739932,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,mixed,direct
FT,FT,0.813434478684426,0.0106401123784029,0.09860281684698846,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.9658443917738081,0.014708688852424046,0.024432148539307974,"[np.str_('FT'), np.str_('BROWSING'), np.str_('P2P')]",FT,mixed,direct
FT,FT,0.9861576729535014,0.013118289706248287,0.013480308376373429,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
unknown,CHAT,0.3418939852644488,0.20896930249774404,0.4335376586166476,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
FT,FT,0.8151126444921403,0.3642399848392964,0.2745636701735781,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.89270194485421,0.39095090067143623,0.24912447790861314,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.5863024600163713,0.07257127113064876,0.24313440555713872,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,mixed,direct
FT,FT,0.8345201556865621,0.005404414241898969,0.08544212927766842,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,mixed,direct
unknown,FT,0.4285429976813474,0.2243064848508739,0.39788174358476325,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
STREAMING,STREAMING,0.7791502109504461,0.3412341294855291,0.2810419592675415,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('FT')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
P2P,P2P,0.5455824738490264,0.0,0.22720876307548682,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,mixed,direct
unknown,CHAT,0.41320047819336747,0.4544053581482309,0.5206024399774317,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,mixed,direct
FT,FT,0.6822387326416083,0.0410785693822292,0.17941991837031046,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.5845971448477882,0.05120149736453705,0.2333021762583744,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.5288594889820685,0.05831423685193127,0.2647273739349314,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.7086277019726511,0.11471581594696034,0.2030440569871546,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",FT,mixed,direct
FT,FT,0.7607282624183175,0.10044721305784299,0.16985947531976275,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",FT,mixed,direct
FT,FT,0.8511976957820392,0.32061899913170755,0.23471065167483418,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",FT,mixed,direct
FT,FT,0.9721743018858943,0.5788178555417836,0.30332177682794464,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,mixed,direct
