pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.49020746751469924,0.10901182108612173,0.30940217678571125,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.49484635442357044,0.22135068642619515,0.3632521660013124,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.45514696386097814,0.3661607596332911,0.45550689788615645,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5494657987438366,0.08879124298353958,0.2696627221198515,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7671293498196343,0.09025448852882301,0.16156256935459434,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.664067583691047,0.07693965602127106,0.20643603616511202,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.46453646980730495,0.05819477392323402,0.29682915205796456,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5890324792200509,0.08537597363439187,0.2481717472071705,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.711690357480764,0.09410628239310537,0.19120796245617067,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5960162184764494,0.0748472360286665,0.23941550877610857,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7163028076180513,0.07948123151295816,0.18158921194745342,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5111435357875502,0.05477334346985674,0.27181490384115325,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.685787859330117,0.08532875686989705,0.19977044876989003,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6516969001725721,0.09232662055234686,0.22031486018988738,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6120340634476177,0.300635345072895,0.34430064081263867,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.684772678387499,0.04312842973773512,0.17917787567511806,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7343700016417433,0.08465321341465426,0.1751416058864555,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7090323104687685,0.1245000983270158,0.20773389392912367,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7299890633666195,0.09677614122741529,0.1833935389303979,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.35440839402598273,0.11914595971974107,0.38236878284687914,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5495167893812232,0.26107093690542127,0.35577707376209905,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6771599678961356,0.058441678273890685,0.19064085518887752,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5953423918682655,0.13188688538320392,0.2682722467574692,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6146787824866544,0.11153921054155558,0.24843021402745058,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4919025623505202,0.047364853728946055,0.2777311456892129,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8435334709268526,0.2190612194526239,0.18776387426288565,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6395879808218614,0.04409280476194355,0.20225241197004107,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6191928891705962,0.0790024886655808,0.22990479974749228,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7124719707730509,0.054426748296533045,0.17097738876174107,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7204775932835464,0.034456885970534534,0.15698964634349405,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.701736193256389,0.09457739059274761,0.1964205986681793,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6114867112217606,0.0534423305339885,0.22097780965611397,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7654472663913553,0.0526729131315965,0.1436128233701206,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.4476430352508861,0.0656391999825986,0.30899808236585624,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6820638339585218,0.06866903977479533,0.19330260290813678,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5843537491508662,0.06902663783179619,0.24233644434046497,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7588045824376437,0.14331215901218575,0.19225378828727102,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5639396234234764,0.06323349190749916,0.2496469342420114,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.9019443992725551,0.12548348042096436,0.11176954057420463,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7901072342948191,0.16651374589296097,0.18820325579907093,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6149297394568828,0.036266277436212024,0.21066826898966462,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5209831753544126,0.021614124611709307,0.25031547462864834,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7330076544495858,0.24864296195919433,0.25781765375480425,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5423655949725854,0.16567462229805585,0.3116545136627352,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8498440773927366,0.030355064021543088,0.09025549331440325,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6783218309444278,0.11174129486331419,0.2167097319594432,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5906041882429341,0.0829634018002432,0.24617960677865453,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7589198018995594,0.06547312356013069,0.15327666083028563,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7822187470757498,0.14910481514515472,0.18344303403470247,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6881992269825677,0.053255921978586196,0.18252834749800922,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5924258372579433,0.08555067057979548,0.2465624166609261,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6932706488500907,0.054751290481372394,0.18074032081564084,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.543973593485965,0.046952787413303776,0.2514895969636694,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,STREAMING,0.3865043907433514,0.09060496298127696,0.3520502861189628,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.7122563534135486,0.035758862542190295,0.16175125456432082,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,MAIL,0.42162907192514754,0.7825635856604185,0.6804672568676355,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6202457180199091,0.03726809736125347,0.20851118967067217,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.3496937218965475,0.012211617511928008,0.3312589478076903,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.37487881586007116,0.27857712550052705,0.45184915482022797,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7115399445205761,0.2947600782545964,0.29161006686701013,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
FT,FT,0.9096822267697052,0.0041787916448536855,0.04724828243757423,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.4765087852767015,0.05349610276283634,0.2884936587430674,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.46913241288345847,1.0,0.7654337935582708,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,STREAMING,0.4146138429689243,0.09128983229043952,0.3383379946607576,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.706915110607829,0.03737013322106242,0.16522751130661673,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,MAIL,0.7680259581074625,0.6454135805177242,0.43869381120513085,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5138777695743907,0.08496919112072376,0.28554571077316654,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5377340007304694,0.07959443308848035,0.2709302161790055,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5892311179033792,0.02982319113045051,0.22029603661353564,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
MAIL,MAIL,0.520126077453714,0.18255105933111604,0.33121249093870103,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",CHAT,direct_to_vpn,vpn
unknown,STREAMING,0.38389037774517604,0.09128983229043952,0.3536997272726317,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.756373310719991,0.028914826304807018,0.136270757792408,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
MAIL,MAIL,0.9893133412775199,0.0957954411098928,0.053241049916186445,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,STREAMING,0.37692853171473345,0.09128983229043952,0.357180650287853,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.8822030785907216,0.01216419940811253,0.06498056040869549,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
MAIL,MAIL,0.6410270605550311,0.42132759482925286,0.3901502671371109,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5538183199866408,0.07094324335490398,0.2585624616841316,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.46913241288345847,1.0,0.7654337935582708,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.46487936775668165,0.2547663072745372,0.3949434697589278,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.46913241288345847,1.0,0.7654337935582708,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6975345092443737,0.19845272144801374,0.25045910610182004,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.46029246755386877,1.0,0.7698537662230656,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.36278775658607143,0.025815488717879087,0.33151386606590383,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.37816084197921923,0.018971577776007442,0.3204053678983941,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.2791339456015677,0.27857712550052705,0.4997215899494797,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.729727881130274,0.037519853973500994,0.1538959864216135,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.328979624490891,0.1267387605237582,0.3988795680164336,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.3690839898644354,0.036398728925791435,0.33365736953067804,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5014063905450261,0.27165709192083487,0.3851253506879044,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
FT,FT,0.8674396136744829,0.013553510229365906,0.07305694827744152,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,MAIL,0.710437917597534,0.7566258857616386,0.5230939840820523,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6288097094649856,0.13914837139999425,0.2551693309675043,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8154429992875792,0.06752898677104324,0.126042993741732,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
FT,FT,0.8211487741858204,0.03969383856551845,0.109272532189849,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.702918041203455,0.05350784371126005,0.1752949012539025,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.40987332822104267,0.3157389374912728,0.45293280463511504,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5621714206298138,0.048351295671373085,0.24308993752077962,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6202524637946396,0.06525169454423585,0.22249961537479812,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.744551455668373,0.04581517276611935,0.15063185854887318,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.699465739310644,0.025654828716493272,0.16309454470292462,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7354382925991142,0.2786108235876601,0.27158626549427295,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.7899143593159558,0.011274433493519642,0.11068003708878194,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
MAIL,MAIL,0.7442728897591868,0.3152627386424456,0.2854949244416294,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,MAIL,0.4320020731259346,1.0,0.7839989634370327,"[np.str_('MAIL'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,MAIL,0.43019800223271726,0.23870661724441022,0.4042543075058465,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,STREAMING,0.37928527713047,0.09128983229043952,0.35600227757998476,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.8543491016446481,0.018527552883090492,0.08208922561922122,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
MAIL,MAIL,0.8532394616362932,0.5736076095201631,0.36018407394193497,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5864996420767663,0.02966660922689579,0.22158348357506474,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.27729630705742236,0.025699129136661503,0.37420141103961957,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3685048189911166,0.27857712550052705,0.4550361532547052,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5055508970505681,0.17563972443364118,0.33504441369153654,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5454690930020838,0.034717242279973304,0.24462407463894476,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7125701109040883,0.08446903784539617,0.18594946347065394,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6622450202994703,0.14561916807078112,0.2416870738856554,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8211969959607999,0.08115932892390021,0.12998116648155017,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7716828621584388,0.019774674851940732,0.12404590634675094,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.36196541479338795,0.015602067011791343,0.3268183261092017,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3435398078358004,0.2827351024829834,0.4695976473235915,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.650444391470815,0.18329639515952156,0.2664260018443533,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5314435096322734,0.04448272818502319,0.2565196092763749,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6542469451218422,0.02771239071131204,0.1867327227947349,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5422709945499803,0.2835612851939905,0.3706451453220051,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
FT,FT,0.8674396136744829,0.013553510229365906,0.07305694827744152,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
FT,FT,0.7901649296462654,0.01998699662547887,0.11491103348960674,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7940287613632717,0.10705075929692032,0.1565109989668243,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5385877011813466,0.1901038895885303,0.32575809420359186,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.685517173450477,0.04407678394867642,0.1792798052490997,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6786521467731377,0.029268225371643197,0.17530803929925276,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.583073216990529,0.04837955958862794,0.23265317129904944,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.40647326180127535,0.03259843817286623,0.3130625881857954,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5027722155959251,0.2835612851939905,0.3903945347990327,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5744804043417348,0.02004346380369393,0.2227815297309796,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.6766385926396017,0.016013418009139135,0.16968741268476872,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7647832567167079,0.10780455928051469,0.1715106512819034,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.775785432432588,0.10950466031784378,0.16685961394262788,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6773156968829503,0.020214709186677338,0.1714495061518635,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.33054993947485223,0.014554637995993658,0.3420023492605707,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.367030716689826,0.26750090211257727,0.45023509271137563,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.518837738170429,0.22228674229170398,0.3517245020606375,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7431956157926639,0.28674661722291406,0.2717755007151251,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
