true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.7327260038918879,MAIL
vpn,vpn,0.9949171094957684,MAIL
vpn,vpn,0.9922860763025063,MAIL
vpn,vpn,0.8247766927750662,MAIL
vpn,vpn,0.800349203539879,MAIL
vpn,vpn,0.9843052438730805,MAIL
vpn,vpn,0.833341218508563,MAIL
vpn,vpn,0.5579762278211137,MAIL
vpn,vpn,0.9894724399042291,MAIL
vpn,vpn,0.7878630970102907,MAIL
vpn,vpn,0.8154570884077397,MAIL
vpn,vpn,0.7430030880344792,MAIL
vpn,vpn,0.8315501756562041,MAIL
vpn,vpn,0.7831235320742966,MAIL
vpn,vpn,0.7994845577387529,MAIL
vpn,vpn,0.9454132367415136,MAIL
vpn,vpn,0.9579943471573267,MAIL
vpn,vpn,0.9627347160775858,MAIL
vpn,vpn,0.8800072307258685,MAIL
vpn,vpn,0.898438718345612,MAIL
vpn,vpn,0.979324183845169,MAIL
vpn,vpn,0.9106942706965748,MAIL
vpn,vpn,0.9440380112418255,MAIL
vpn,non_vpn,0.38517954571983654,MAIL
vpn,vpn,0.8583578899668847,MAIL
vpn,vpn,0.915774558777933,MAIL
vpn,vpn,0.9734664843922424,MAIL
vpn,vpn,0.9339149872333544,MAIL
vpn,vpn,0.6453296844122731,MAIL
vpn,vpn,0.9799333086744672,MAIL
vpn,vpn,0.5886662525852076,MAIL
vpn,vpn,0.5886662525852076,MAIL
vpn,vpn,0.8152579257058324,MAIL
vpn,vpn,0.9936738403598155,MAIL
vpn,vpn,0.9798274545240983,MAIL
vpn,vpn,0.9084979439050523,MAIL
vpn,vpn,0.5249967222538227,MAIL
vpn,vpn,0.9615033233075012,MAIL
vpn,non_vpn,0.3048359966765071,MAIL
vpn,non_vpn,0.1692226747902631,MAIL
vpn,vpn,0.9956538245852434,MAIL
vpn,vpn,0.6476999782575936,MAIL
vpn,non_vpn,0.16526556585716315,MAIL
vpn,vpn,0.9889979398444642,MAIL
vpn,vpn,0.899063645229258,MAIL
vpn,vpn,0.832130115000486,MAIL
vpn,vpn,0.8929141256411971,MAIL
vpn,vpn,0.9647182969803991,MAIL
vpn,vpn,0.5583389964322945,MAIL
vpn,vpn,0.9573431992974963,MAIL
vpn,vpn,0.9413935611981818,MAIL
vpn,vpn,0.8991492877489224,MAIL
vpn,vpn,0.9772203609375956,MAIL
vpn,vpn,0.6080384399478089,MAIL
vpn,vpn,0.8902698863409547,MAIL
vpn,vpn,0.8430474209078218,MAIL
vpn,vpn,0.7028602946930029,MAIL
vpn,non_vpn,0.21899763879891782,MAIL
vpn,non_vpn,0.33341922873925833,MAIL
vpn,vpn,0.8384170231827143,MAIL
vpn,vpn,0.7684087864168121,MAIL
vpn,non_vpn,0.3265558167072142,MAIL
vpn,vpn,0.984875365338838,MAIL
vpn,vpn,0.5467097369821774,MAIL
vpn,vpn,0.9969589141502136,MAIL
vpn,vpn,0.7711961627379391,MAIL
vpn,vpn,0.7238762015479558,MAIL
vpn,vpn,0.6891805532137646,MAIL
vpn,non_vpn,0.1293469190539743,MAIL
vpn,vpn,0.8190496991612508,MAIL
vpn,vpn,0.5797028914694051,MAIL
vpn,vpn,0.9780054347279935,MAIL
vpn,vpn,0.9887870218376551,MAIL
vpn,vpn,0.8477316619594287,MAIL
vpn,vpn,0.7705377179082202,MAIL
vpn,vpn,0.5361021561724381,MAIL
vpn,vpn,0.9690194835760241,MAIL
vpn,non_vpn,0.31890101866825327,MAIL
vpn,vpn,0.756799371156157,MAIL
vpn,vpn,0.9667293870069377,MAIL
vpn,vpn,0.9498640637758591,MAIL
vpn,vpn,0.9933285478790347,MAIL
vpn,vpn,0.6777865525745089,MAIL
vpn,vpn,0.9707392103980775,MAIL
vpn,vpn,0.9943531339671524,MAIL
vpn,vpn,0.618393831024258,MAIL
vpn,vpn,0.9900826711495537,MAIL
vpn,vpn,0.899063645229258,MAIL
vpn,vpn,0.9882183687490945,MAIL
vpn,vpn,0.6776328385668171,MAIL
vpn,vpn,0.9310257811223273,MAIL
vpn,vpn,0.9701503918684932,MAIL
vpn,vpn,0.9709404988514777,MAIL
vpn,vpn,0.9551797161312446,MAIL
vpn,vpn,0.7124484707225425,MAIL
vpn,vpn,0.7348024157232258,MAIL
vpn,vpn,0.966838444275996,MAIL
vpn,vpn,0.9666857965495678,MAIL
vpn,vpn,0.9852808834327915,MAIL
vpn,vpn,0.9859602151007352,MAIL
vpn,vpn,0.9667293870069377,MAIL
vpn,vpn,0.9822392012237188,MAIL
vpn,vpn,0.8434589630404968,MAIL
vpn,vpn,0.9943783697610005,MAIL
vpn,vpn,0.966838444275996,MAIL
vpn,vpn,0.9277758780371664,MAIL
vpn,vpn,0.9060537388820274,MAIL
vpn,vpn,0.9813883374934207,MAIL
vpn,vpn,0.9757995375964725,MAIL
vpn,vpn,0.9667293870069377,MAIL
vpn,vpn,0.9446534834697282,MAIL
vpn,vpn,0.9714362216081726,MAIL
vpn,vpn,0.9452839996334458,MAIL
vpn,non_vpn,0.3048359966765071,MAIL
vpn,vpn,0.9094293367208011,MAIL
vpn,vpn,0.7195683651415905,MAIL
vpn,vpn,0.899063645229258,MAIL
vpn,vpn,0.9835659572231894,MAIL
vpn,vpn,0.9735553212342086,MAIL
vpn,vpn,0.8056957662258418,STREAMING
vpn,vpn,0.815985102861853,STREAMING
vpn,vpn,0.7266960977301522,STREAMING
vpn,vpn,0.8348988640327683,STREAMING
vpn,vpn,0.8229817891764245,STREAMING
vpn,vpn,0.6246483944700336,STREAMING
vpn,vpn,0.8955842799905487,STREAMING
vpn,vpn,0.9967283442416038,STREAMING
vpn,vpn,0.988798651659798,STREAMING
vpn,vpn,0.9599225543569792,STREAMING
vpn,vpn,0.9544590980277424,STREAMING
vpn,vpn,0.8091857726682532,STREAMING
vpn,vpn,0.9093198226270951,STREAMING
vpn,vpn,0.9500533124765999,STREAMING
vpn,vpn,0.9254874602443798,STREAMING
vpn,vpn,0.9381846861223518,STREAMING
vpn,non_vpn,0.45542590667314664,STREAMING
vpn,vpn,0.9715979230394569,STREAMING
vpn,vpn,0.9513706230265485,STREAMING
vpn,vpn,0.8277595736137898,STREAMING
vpn,vpn,0.9182927747390057,STREAMING
vpn,vpn,0.9170853133025166,STREAMING
vpn,vpn,0.9969799842254278,STREAMING
vpn,vpn,0.9130675497173112,STREAMING
vpn,vpn,0.8181957861032292,STREAMING
vpn,vpn,0.8823322282651398,STREAMING
vpn,vpn,0.9986949104350299,STREAMING
vpn,vpn,0.9585624808811148,STREAMING
vpn,vpn,0.998280768142393,STREAMING
vpn,vpn,0.9601704814798443,STREAMING
vpn,vpn,0.9659628713149302,STREAMING
vpn,vpn,0.967839392512498,STREAMING
vpn,vpn,0.964854109361641,STREAMING
vpn,vpn,0.9410456621957732,STREAMING
vpn,vpn,0.95472748279473,STREAMING
vpn,vpn,0.9671599233809866,STREAMING
vpn,vpn,0.929516329225493,STREAMING
vpn,vpn,0.9872918627250978,STREAMING
vpn,vpn,0.7817574509704542,STREAMING
vpn,vpn,0.9433180200398312,STREAMING
vpn,vpn,0.8791590421446114,STREAMING
vpn,vpn,0.9433690230957168,STREAMING
vpn,vpn,0.863106911550054,STREAMING
vpn,vpn,0.7365515618270264,STREAMING
vpn,vpn,0.949779772359466,STREAMING
vpn,vpn,0.9075196594816829,STREAMING
vpn,vpn,0.9592010672082529,STREAMING
vpn,vpn,0.9441786181885918,STREAMING
vpn,vpn,0.9225898350116709,STREAMING
vpn,vpn,0.8985201988714312,STREAMING
vpn,vpn,0.9727727045297503,STREAMING
vpn,vpn,0.9261580740553852,STREAMING
vpn,vpn,0.9505318184097521,STREAMING
vpn,vpn,0.5174592196415342,STREAMING
vpn,vpn,0.964176960848435,STREAMING
vpn,vpn,0.9762478582876511,STREAMING
vpn,vpn,0.9451306116859451,STREAMING
vpn,vpn,0.9887515172326288,STREAMING
vpn,vpn,0.9653039367928742,STREAMING
vpn,vpn,0.9945141315174826,STREAMING
vpn,vpn,0.997049254242388,STREAMING
vpn,vpn,0.9972650380312147,STREAMING
vpn,vpn,0.9853061205382159,STREAMING
vpn,vpn,0.9920928475823066,STREAMING
vpn,vpn,0.9792991865286973,STREAMING
vpn,vpn,0.8638473564759009,STREAMING
vpn,vpn,0.995082369924241,STREAMING
vpn,vpn,0.672765600394593,STREAMING
vpn,vpn,0.9813932962112335,STREAMING
vpn,vpn,0.9788022222785594,STREAMING
vpn,vpn,0.975650150135354,STREAMING
vpn,vpn,0.98613850702045,STREAMING
vpn,vpn,0.9935406425071224,STREAMING
vpn,vpn,0.9764654912295534,STREAMING
vpn,vpn,0.9439231209109755,STREAMING
vpn,vpn,0.984744295682742,STREAMING
vpn,vpn,0.6399230466396504,STREAMING
vpn,vpn,0.9826805407383101,STREAMING
vpn,vpn,0.8229504422164841,STREAMING
vpn,vpn,0.9455286384977086,STREAMING
vpn,vpn,0.9799532817088816,STREAMING
vpn,vpn,0.9980845736541939,STREAMING
vpn,vpn,0.9803167460534002,STREAMING
vpn,vpn,0.9670570561727041,STREAMING
vpn,vpn,0.9521738424835391,STREAMING
vpn,vpn,0.9617342929672905,STREAMING
vpn,vpn,0.9978118784996701,STREAMING
vpn,vpn,0.9886949104350299,STREAMING
vpn,vpn,0.9991169680646402,STREAMING
vpn,vpn,0.8716037619302597,STREAMING
vpn,vpn,0.9341234606846508,STREAMING
vpn,vpn,0.9941693049592836,STREAMING
vpn,vpn,0.6761088122186762,STREAMING
vpn,vpn,0.9333606463162532,STREAMING
vpn,vpn,0.8631730472848014,STREAMING
vpn,vpn,0.9696653212579414,STREAMING
vpn,vpn,0.9538019533882762,STREAMING
vpn,vpn,0.9369940211666369,STREAMING
vpn,vpn,0.963100313125782,STREAMING
vpn,vpn,0.8208917048423311,STREAMING
vpn,vpn,0.9178926311519523,STREAMING
vpn,vpn,0.9612804108549285,STREAMING
vpn,vpn,0.9918361199857759,STREAMING
vpn,vpn,0.950664987835016,STREAMING
vpn,vpn,0.8140428843170169,STREAMING
vpn,vpn,0.996096952290068,STREAMING
vpn,vpn,0.8934317542353757,STREAMING
vpn,vpn,0.9584612196234352,STREAMING
vpn,vpn,0.9390570221172634,STREAMING
vpn,vpn,0.9647964111649283,STREAMING
vpn,vpn,0.9084340429500236,STREAMING
vpn,vpn,0.9469625042849026,STREAMING
vpn,vpn,0.9241275082616718,STREAMING
vpn,non_vpn,0.4221875324406167,STREAMING
vpn,non_vpn,0.4798258644111409,STREAMING
vpn,vpn,0.7462569049924663,STREAMING
vpn,vpn,0.7195401030656425,STREAMING
vpn,vpn,0.8978972868551103,STREAMING
vpn,vpn,0.9605604257842828,STREAMING
vpn,vpn,0.9169366890966023,STREAMING
vpn,vpn,0.8098443211962741,STREAMING
vpn,vpn,1.0,VOIP
vpn,vpn,0.9855276622884969,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9686670359557151,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9640286824360949,VOIP
vpn,vpn,0.978202291489555,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.97920848830443,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9837025569489546,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9808765940301875,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9969637850467289,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9826386797071865,VOIP
vpn,vpn,0.9861481854365621,VOIP
vpn,vpn,0.9842414819212888,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9556575315853629,VOIP
vpn,vpn,0.965865668860265,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9991169680646402,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9835847313050897,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9944799842254278,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9193606166567412,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9969288465643104,VOIP
vpn,vpn,0.9789413095607048,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9878118784996701,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9435712789522215,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9903348086662177,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9516616678205853,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9918698050954876,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9911949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9661778445259679,VOIP
vpn,vpn,0.985266243533581,VOIP
vpn,vpn,0.995,VOIP
vpn,vpn,0.9903077384975457,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.97838789948909,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9957850737903979,VOIP
vpn,vpn,0.99619491043503,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9891169680646402,VOIP
vpn,vpn,0.9857232533613804,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9977488588371268,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9939437692721568,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,0.9529949189792493,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9812385064428258,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9190591352045697,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.999463785046729,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.967010009303982,VOIP
vpn,vpn,0.9721386132011237,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9615159599499326,VOIP
vpn,vpn,0.9805358750025884,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9800794980290674,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9971424865342406,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9816137435885919,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9905636117823683,VOIP
vpn,vpn,0.9640661372527117,VOIP
vpn,vpn,0.9965701475807959,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9148207806635728,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9315663129807825,VOIP
vpn,vpn,0.9760677752475799,VOIP
vpn,non_vpn,0.2300498341402156,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9852683873524773,VOIP
vpn,vpn,0.995,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9508213257421723,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9946424865342407,VOIP
vpn,vpn,0.9590604896784316,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9947796417401193,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9906825411743823,VOIP
vpn,vpn,0.9956748946604577,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9572091976079855,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9974020418550381,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9627488582044527,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9617367242256202,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9423083412707024,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9617243776096125,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9931748946604577,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9072030749626944,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.6926350209838482,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9787570239467237,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.98270169936973,VOIP
vpn,vpn,0.9980636117823682,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9873898208700598,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9437430585139925,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9982850737903979,VOIP
vpn,vpn,0.9982850737903979,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9974020418550381,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9979656509695292,VOIP
vpn,vpn,0.9766815259442619,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9954743945242535,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9725537843531279,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9808702657361542,VOIP
vpn,vpn,0.9688772802427459,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9815067889347,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.995839540788167,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.995,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.6382528930001716,VOIP
vpn,vpn,0.996832751853467,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9762823847654285,VOIP
vpn,vpn,0.9991169680646402,VOIP
vpn,vpn,0.9481555095432865,VOIP
vpn,vpn,0.9960847313050896,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9374857631477255,VOIP
vpn,vpn,0.9978368753722746,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9897240942235109,VOIP
vpn,vpn,0.9398833829648875,VOIP
vpn,vpn,0.9973898208700598,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9846994072751641,VOIP
vpn,vpn,0.9957850737903979,VOIP
vpn,vpn,0.9973898208700598,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9821694626101791,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9488629273629257,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9982850737903979,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9412160793601849,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9780691144773965,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9942225727235268,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9369243742859825,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9890067889347001,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9815202091532043,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9535056480901318,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9973898208700598,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9563227810598711,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9200931633174713,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9742140615222872,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9769566995606909,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8991112518820572,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9740887065482281,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8474303729365511,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9931748946604576,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9250351062378538,VOIP
vpn,vpn,0.9172026667575385,VOIP
vpn,non_vpn,0.1426383133113627,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,non_vpn,0.44931219725106686,VOIP
vpn,non_vpn,0.2710576049870302,VOIP
vpn,vpn,0.9963617693324046,VOIP
vpn,vpn,0.9872372569465656,VOIP
vpn,vpn,0.9132720853919847,VOIP
vpn,vpn,0.9942716059770368,VOIP
vpn,vpn,0.7615483576332113,VOIP
vpn,vpn,0.9956853285038249,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.9960423465115358,VOIP
vpn,vpn,0.9940294574788162,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9980766955420067,VOIP
vpn,vpn,0.9974663587611708,VOIP
vpn,vpn,0.8893555531983977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9980766955420067,VOIP
vpn,vpn,0.9985428419695842,VOIP
vpn,vpn,0.9961612691962006,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,0.9960428419695841,VOIP
vpn,vpn,0.988769313882471,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9980766955420067,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.9943274203019337,VOIP
vpn,vpn,0.999381785106977,VOIP
