true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.9779847262312199,BROWSING
vpn,vpn,0.9881310268932256,BROWSING
vpn,vpn,0.8579967497846528,BROWSING
vpn,vpn,0.9863763618651916,BROWSING
vpn,vpn,0.9950966929286525,BROWSING
vpn,vpn,0.9955108684794179,BROWSING
vpn,vpn,0.9881310268932256,BROWSING
vpn,vpn,0.9939349972731205,BROWSING
vpn,vpn,0.9952685777969472,BROWSING
vpn,vpn,0.8776584291224135,BROWSING
vpn,vpn,0.9114905315242211,BROWSING
vpn,vpn,0.9881917148391518,BROWSING
vpn,vpn,0.9950966929286525,BROWSING
vpn,vpn,0.9955108684794179,BROWSING
vpn,vpn,0.9449852337474511,BROWSING
vpn,vpn,0.9952024121427243,BROWSING
vpn,vpn,0.9952685777969472,BROWSING
vpn,vpn,0.5879492268982586,BROWSING
vpn,vpn,0.9690754211711394,BROWSING
vpn,vpn,0.9955108684794179,BROWSING
vpn,vpn,0.9812834735752746,BROWSING
vpn,vpn,0.992934444935202,BROWSING
vpn,vpn,0.9732646729092456,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9677006982180204,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9404345652711151,BROWSING
vpn,vpn,0.9942133805316218,BROWSING
vpn,vpn,0.9955108684794179,BROWSING
vpn,vpn,0.9878409103345521,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9424284107838709,BROWSING
vpn,vpn,0.833012854894744,BROWSING
vpn,vpn,0.9632327031033996,BROWSING
vpn,vpn,0.9710937919598015,BROWSING
vpn,vpn,0.9917275579335078,BROWSING
vpn,vpn,0.9828424281779788,BROWSING
vpn,vpn,0.9863763618651916,BROWSING
vpn,vpn,0.7068924771673127,BROWSING
vpn,vpn,0.9701429765641335,BROWSING
vpn,vpn,0.7783308140724778,BROWSING
vpn,vpn,0.7817385676804381,BROWSING
vpn,non_vpn,0.263317177964767,BROWSING
vpn,vpn,0.9690220230160882,BROWSING
vpn,vpn,0.9951702124968747,BROWSING
vpn,vpn,0.5451111097563278,BROWSING
vpn,vpn,0.9924406199423885,BROWSING
vpn,vpn,0.9952024121427243,BROWSING
vpn,vpn,0.9955108684794179,BROWSING
vpn,vpn,0.8579967497846528,BROWSING
vpn,vpn,0.977424727205794,BROWSING
vpn,vpn,0.9519493974205225,BROWSING
vpn,vpn,0.8370831537141808,BROWSING
vpn,vpn,0.8370831537141808,BROWSING
vpn,vpn,0.8370831537141808,BROWSING
vpn,vpn,0.9754167776144379,BROWSING
vpn,vpn,0.6377920585216194,BROWSING
vpn,non_vpn,0.41014569076966845,BROWSING
vpn,vpn,0.9955190322753762,BROWSING
vpn,vpn,0.978225628201111,BROWSING
vpn,vpn,0.9863763618651916,BROWSING
vpn,vpn,0.977424727205794,BROWSING
vpn,vpn,0.9466995514178719,BROWSING
vpn,vpn,0.9805297365813435,BROWSING
vpn,vpn,0.9946542229467609,BROWSING
vpn,vpn,0.9319906349751536,BROWSING
vpn,vpn,0.9910961824084258,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9857513484351853,BROWSING
vpn,non_vpn,0.495217173834795,BROWSING
vpn,vpn,0.9465986367920176,BROWSING
vpn,vpn,0.9874938456349094,BROWSING
vpn,vpn,0.8772380139079473,BROWSING
vpn,vpn,0.970244768066771,BROWSING
vpn,vpn,0.9510667766772432,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9061832490213477,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9488697693128468,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
vpn,non_vpn,0.2215148993828398,BROWSING
vpn,vpn,0.8186628655683856,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
vpn,vpn,0.5700241133319706,BROWSING
non_vpn,non_vpn,0.08489645993640205,P2P
non_vpn,non_vpn,0.0035953900284029163,P2P
non_vpn,non_vpn,0.001963405336721728,P2P
non_vpn,non_vpn,0.011421630769651737,P2P
non_vpn,non_vpn,0.06918172761860386,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.02294987296577113,P2P
non_vpn,non_vpn,0.012955735275743794,P2P
non_vpn,non_vpn,0.003026659159356923,P2P
non_vpn,non_vpn,0.007390713736464946,P2P
non_vpn,non_vpn,0.0013418669804377134,P2P
non_vpn,non_vpn,0.0063274705413383205,P2P
non_vpn,non_vpn,0.005342463610759669,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0028108015159323658,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.01791134131651301,P2P
non_vpn,non_vpn,0.0016164532596870031,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.03150084726680911,P2P
non_vpn,non_vpn,0.01799506730869955,P2P
non_vpn,non_vpn,0.08605008192922169,P2P
non_vpn,non_vpn,0.4619924134285738,P2P
non_vpn,non_vpn,0.10128262575899352,P2P
non_vpn,non_vpn,0.03800032886864723,P2P
non_vpn,non_vpn,0.007949747106492565,P2P
non_vpn,non_vpn,0.009319819115199229,P2P
non_vpn,vpn,0.5413953907333858,P2P
non_vpn,non_vpn,0.00966995736456131,P2P
non_vpn,non_vpn,0.013216219825083152,P2P
non_vpn,non_vpn,0.43445298785341413,P2P
non_vpn,vpn,0.567072387679086,P2P
non_vpn,non_vpn,0.30681910658852884,P2P
non_vpn,non_vpn,0.0019789367687159123,P2P
non_vpn,non_vpn,0.2712373027916706,P2P
non_vpn,non_vpn,0.22632668711548032,P2P
non_vpn,non_vpn,0.19223861236054504,P2P
non_vpn,non_vpn,0.40676122881283694,P2P
non_vpn,non_vpn,0.43874497008012986,P2P
non_vpn,non_vpn,0.31409287464287106,P2P
non_vpn,vpn,0.5007335322757206,P2P
non_vpn,non_vpn,0.12237453092645158,P2P
non_vpn,non_vpn,0.23986839862600115,P2P
non_vpn,non_vpn,0.18477090314215516,P2P
non_vpn,vpn,0.6363865665962168,P2P
non_vpn,non_vpn,0.20629906965169786,P2P
non_vpn,non_vpn,0.2410972185608555,P2P
non_vpn,non_vpn,0.33042356510610327,P2P
non_vpn,non_vpn,0.21036885585177503,P2P
non_vpn,vpn,0.5632119028651549,P2P
non_vpn,non_vpn,0.2600150007555558,P2P
non_vpn,vpn,0.6417012853439502,P2P
non_vpn,non_vpn,0.2257393116095141,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.2412680271304247,P2P
non_vpn,non_vpn,0.3379183961146087,P2P
non_vpn,non_vpn,0.2166007303644084,P2P
non_vpn,non_vpn,0.33524106760902755,P2P
non_vpn,non_vpn,0.09131733922797677,P2P
non_vpn,non_vpn,0.2893475719519741,P2P
non_vpn,non_vpn,0.02171397403926191,P2P
non_vpn,non_vpn,0.4159559698733426,P2P
non_vpn,vpn,0.5062486045068618,P2P
non_vpn,non_vpn,0.09765538810050055,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0016164532596870031,P2P
non_vpn,non_vpn,0.08805020134406481,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.019134561525004864,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.04753261313885586,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0016164532596870031,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.03180888051366846,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.006768675053364191,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.006358915309589378,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.048089780449583175,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.052393257347966085,P2P
non_vpn,non_vpn,0.09759147870935075,P2P
non_vpn,non_vpn,0.09260151663038058,P2P
non_vpn,non_vpn,0.02383667132588823,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0019789367687159127,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.1317659210006759,P2P
non_vpn,non_vpn,0.09939570260075874,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.021023574156369004,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.4213749905763365,P2P
non_vpn,non_vpn,0.27909937304051397,P2P
non_vpn,non_vpn,0.005076570776675735,P2P
non_vpn,non_vpn,0.47054235666580013,P2P
non_vpn,non_vpn,0.02520355790709222,P2P
non_vpn,non_vpn,0.027742748112276436,P2P
non_vpn,non_vpn,0.012385550951840603,P2P
non_vpn,non_vpn,0.021182048519913024,P2P
non_vpn,non_vpn,0.2243159839919257,P2P
non_vpn,non_vpn,0.13299809356037812,P2P
non_vpn,non_vpn,0.04519040539224796,P2P
non_vpn,non_vpn,0.2862608008316501,P2P
non_vpn,non_vpn,0.024449029385157754,P2P
non_vpn,non_vpn,0.26439506269743607,P2P
non_vpn,non_vpn,0.032336119404631145,P2P
non_vpn,non_vpn,0.022873934492095085,P2P
non_vpn,non_vpn,0.08731928275096636,P2P
non_vpn,non_vpn,0.05404692410612346,P2P
non_vpn,non_vpn,0.003026659159356923,P2P
non_vpn,non_vpn,0.018052994267986188,P2P
non_vpn,non_vpn,0.03460486344347029,P2P
non_vpn,non_vpn,0.17454674009762658,P2P
non_vpn,non_vpn,0.017956840035164463,P2P
non_vpn,non_vpn,0.05455943822355687,P2P
non_vpn,non_vpn,0.08532290256698952,P2P
non_vpn,non_vpn,0.01739801788572034,P2P
non_vpn,non_vpn,0.059756925749336,P2P
non_vpn,non_vpn,0.056489413171117914,P2P
non_vpn,non_vpn,0.004789738284648278,P2P
non_vpn,non_vpn,0.0025,P2P
non_vpn,non_vpn,0.0025,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.007444937770193068,P2P
non_vpn,non_vpn,0.012259545016876056,P2P
non_vpn,non_vpn,0.013313450681962156,P2P
non_vpn,non_vpn,0.20072129651478363,P2P
non_vpn,non_vpn,0.034846880207329775,P2P
non_vpn,non_vpn,0.060706262578718875,P2P
non_vpn,non_vpn,0.015730208613594546,P2P
non_vpn,non_vpn,0.0016164532596870031,P2P
non_vpn,non_vpn,0.0818827493012524,P2P
non_vpn,non_vpn,0.1732601219392702,P2P
non_vpn,non_vpn,0.017189859667120822,P2P
non_vpn,non_vpn,0.26075176279514634,P2P
non_vpn,non_vpn,0.027573383102136296,P2P
non_vpn,non_vpn,0.02069030582301593,P2P
non_vpn,non_vpn,0.04955509250140284,P2P
non_vpn,non_vpn,0.008412801441575858,P2P
non_vpn,non_vpn,0.027984905763681036,P2P
non_vpn,non_vpn,0.0019789367687159127,P2P
non_vpn,non_vpn,0.004116453259687003,P2P
non_vpn,non_vpn,0.004225451082595209,P2P
non_vpn,non_vpn,0.0210923661419657,P2P
non_vpn,non_vpn,0.05285257584987809,P2P
non_vpn,non_vpn,0.0019789367687159127,P2P
non_vpn,non_vpn,0.17603479489568458,P2P
non_vpn,non_vpn,0.19540639589091677,P2P
non_vpn,non_vpn,0.02030425888999735,P2P
non_vpn,non_vpn,0.0036943482562453622,P2P
non_vpn,non_vpn,0.016349517487326676,P2P
non_vpn,non_vpn,0.1458848596203095,P2P
non_vpn,non_vpn,0.10489603646414938,P2P
non_vpn,non_vpn,0.11359525499177854,P2P
non_vpn,non_vpn,0.007670362447731472,P2P
non_vpn,non_vpn,0.4178661722251496,P2P
non_vpn,non_vpn,0.16095051160262397,P2P
non_vpn,non_vpn,0.012553193675994312,P2P
non_vpn,non_vpn,0.4883023066935839,P2P
non_vpn,non_vpn,0.3508673971243032,P2P
non_vpn,non_vpn,0.4505042761227726,P2P
non_vpn,non_vpn,0.014385283064642327,P2P
non_vpn,non_vpn,0.014198887369629704,P2P
non_vpn,non_vpn,0.025734445420500966,P2P
non_vpn,non_vpn,0.031062571118643908,P2P
non_vpn,non_vpn,0.18993268540872385,P2P
non_vpn,non_vpn,0.2858874243421743,P2P
non_vpn,non_vpn,0.10268895789809791,P2P
non_vpn,non_vpn,0.06292118411501088,P2P
non_vpn,non_vpn,0.1868724945867445,P2P
non_vpn,non_vpn,0.05877944428047299,P2P
non_vpn,non_vpn,0.04699604011477439,P2P
non_vpn,non_vpn,0.43273204014727606,P2P
non_vpn,non_vpn,0.38828592084092284,P2P
non_vpn,vpn,0.6769944061598623,P2P
non_vpn,non_vpn,0.1868724945867445,P2P
non_vpn,non_vpn,0.022289270531962307,P2P
non_vpn,non_vpn,0.012721218832647565,P2P
non_vpn,vpn,0.74120641136036,P2P
non_vpn,non_vpn,0.48181693310078516,P2P
non_vpn,non_vpn,0.1702782438679999,P2P
non_vpn,non_vpn,0.11969942955915762,P2P
non_vpn,non_vpn,0.18515708309921503,P2P
non_vpn,non_vpn,0.03327812377816655,P2P
non_vpn,non_vpn,0.23449923296591982,P2P
non_vpn,non_vpn,0.2142246335265713,P2P
non_vpn,non_vpn,0.023577930282180866,P2P
non_vpn,non_vpn,0.009719950600913798,P2P
non_vpn,non_vpn,0.011023641836903958,P2P
non_vpn,non_vpn,0.019700690215662533,P2P
non_vpn,non_vpn,0.1492398649894936,P2P
non_vpn,non_vpn,0.019700690215662533,P2P
non_vpn,non_vpn,0.013414298857159154,P2P
non_vpn,non_vpn,0.44549149419950246,P2P
non_vpn,non_vpn,0.009719950600913798,P2P
non_vpn,non_vpn,0.009719950600913798,P2P
non_vpn,non_vpn,0.11351922966731473,P2P
non_vpn,non_vpn,0.47779943237433875,P2P
non_vpn,non_vpn,0.3884358591510599,P2P
non_vpn,vpn,0.7122708584628993,P2P
non_vpn,non_vpn,0.1372265514732373,P2P
non_vpn,non_vpn,0.19510203707766322,P2P
non_vpn,non_vpn,0.09119321455452473,P2P
non_vpn,non_vpn,0.07821822793140082,P2P
non_vpn,vpn,0.5255868339069325,P2P
non_vpn,vpn,0.5159042565702169,P2P
non_vpn,non_vpn,0.054375626934061866,P2P
non_vpn,vpn,0.6912729245104701,P2P
non_vpn,non_vpn,0.14935105610444677,P2P
non_vpn,vpn,0.7387064113603599,P2P
non_vpn,non_vpn,0.09277922683188333,P2P
non_vpn,non_vpn,0.021598993513464948,P2P
non_vpn,non_vpn,0.031000932161302383,P2P
non_vpn,non_vpn,0.01805372089490598,P2P
non_vpn,non_vpn,0.01805372089490598,P2P
non_vpn,vpn,0.7207236996619275,P2P
non_vpn,non_vpn,0.3775617578242454,P2P
non_vpn,non_vpn,0.36545573618353444,P2P
non_vpn,non_vpn,0.28349555713479363,P2P
non_vpn,non_vpn,0.055373672690318544,P2P
non_vpn,non_vpn,0.002571655932807028,P2P
non_vpn,non_vpn,0.0037660041890523904,P2P
non_vpn,non_vpn,0.03954857308039923,P2P
