true_label,pred_label,vpn_probability,application_label
vpn,non_vpn,0.4864765504432064,BROWSING
vpn,vpn,0.7376327866707169,BROWSING
vpn,vpn,0.7030815820643265,BROWSING
vpn,vpn,0.812981519849929,BROWSING
vpn,vpn,0.7839801149617928,BROWSING
vpn,vpn,0.7502837532967455,BROWSING
vpn,non_vpn,0.2965260543045854,BROWSING
vpn,non_vpn,0.4585741553278491,BROWSING
vpn,vpn,0.6825728621084695,BROWSING
vpn,vpn,0.6635619361468289,BROWSING
vpn,vpn,0.700590373449561,BROWSING
vpn,vpn,0.83706217316386,BROWSING
vpn,vpn,0.5955392472563678,BROWSING
vpn,vpn,0.6292964124030922,BROWSING
vpn,vpn,0.7598004053252041,BROWSING
vpn,vpn,0.5624564943862915,BROWSING
vpn,vpn,0.8755421107081324,BROWSING
vpn,vpn,0.7439592589487843,BROWSING
vpn,vpn,0.8242858263427745,BROWSING
vpn,vpn,0.9639591679573823,BROWSING
vpn,vpn,0.9723390105827668,BROWSING
vpn,vpn,0.9006002082099711,BROWSING
vpn,vpn,0.8427296475372598,BROWSING
vpn,vpn,0.94062762819122,BROWSING
vpn,vpn,0.918538871584299,BROWSING
vpn,vpn,0.9184601512137452,BROWSING
vpn,vpn,0.9826335350056862,BROWSING
vpn,vpn,0.9408515094044028,BROWSING
vpn,vpn,0.9928667300154413,BROWSING
vpn,vpn,0.8990751509801502,BROWSING
vpn,vpn,0.9930014508249511,BROWSING
vpn,vpn,0.905405990956186,BROWSING
vpn,non_vpn,0.43955912383411017,BROWSING
vpn,vpn,0.66015896881087,BROWSING
vpn,vpn,0.6521062201933066,BROWSING
vpn,vpn,0.7214952989863592,BROWSING
vpn,vpn,0.7713958183077506,BROWSING
vpn,vpn,0.8476099163390183,BROWSING
vpn,vpn,0.9136704348637175,BROWSING
vpn,vpn,0.9288135193314305,BROWSING
vpn,vpn,0.6975887575887786,BROWSING
vpn,vpn,0.958342339254677,BROWSING
vpn,vpn,0.8884844944149718,BROWSING
vpn,vpn,0.7313427744458181,BROWSING
vpn,vpn,0.5656410757406252,BROWSING
vpn,vpn,0.9203230456283714,BROWSING
vpn,vpn,0.9632775100428355,BROWSING
vpn,vpn,0.83283394179903,BROWSING
vpn,vpn,0.6781091442102484,BROWSING
vpn,vpn,0.9294604555559913,BROWSING
vpn,vpn,0.8962966992028796,BROWSING
vpn,vpn,0.5862475373735943,BROWSING
vpn,vpn,0.9612583377740171,BROWSING
vpn,vpn,0.9528572134342455,BROWSING
vpn,vpn,0.8743777062188918,BROWSING
vpn,vpn,0.9369585939640754,BROWSING
vpn,vpn,0.9627467263133354,BROWSING
vpn,vpn,0.9005813732919385,BROWSING
vpn,vpn,0.9030149038170507,BROWSING
vpn,vpn,0.9907408175001851,BROWSING
vpn,vpn,0.9901412227660151,BROWSING
vpn,vpn,0.904262538270175,BROWSING
vpn,vpn,0.9904250572707773,BROWSING
vpn,vpn,0.5105078365910533,BROWSING
vpn,vpn,0.7098414606985335,BROWSING
vpn,vpn,0.9331483910826777,BROWSING
vpn,vpn,0.7287802816626413,BROWSING
vpn,vpn,0.923183498533688,BROWSING
vpn,vpn,0.8661331111462962,BROWSING
vpn,vpn,0.5847249792109442,BROWSING
vpn,vpn,0.5454038817239748,BROWSING
vpn,vpn,0.7891032836548948,BROWSING
vpn,vpn,0.6201426440153752,BROWSING
vpn,vpn,0.7613905001837881,BROWSING
vpn,vpn,0.8389562296323981,BROWSING
vpn,vpn,0.6732663301377525,BROWSING
vpn,vpn,0.8030200612449072,BROWSING
vpn,vpn,0.8432201925833067,BROWSING
vpn,vpn,0.8354440802436264,BROWSING
vpn,vpn,0.8796117742524457,BROWSING
vpn,vpn,0.8956746511642072,BROWSING
vpn,vpn,0.663696675760361,BROWSING
vpn,non_vpn,0.3808715960160897,BROWSING
vpn,vpn,0.9049844076015955,BROWSING
vpn,vpn,0.6227252435793313,BROWSING
vpn,vpn,0.5015930286088648,BROWSING
vpn,non_vpn,0.4766459293669349,BROWSING
vpn,vpn,0.7421076559671765,BROWSING
vpn,vpn,0.8417355832037583,BROWSING
vpn,vpn,0.9222839009362747,BROWSING
vpn,vpn,0.9348116421194453,BROWSING
vpn,vpn,0.8655732097050729,BROWSING
vpn,vpn,0.8827165999775868,BROWSING
vpn,vpn,0.9162553434017257,BROWSING
vpn,vpn,0.9388176851448911,BROWSING
vpn,vpn,0.6756059122540933,BROWSING
vpn,vpn,0.8723156606618216,BROWSING
vpn,vpn,0.9414899759643776,BROWSING
vpn,vpn,0.8619856252126215,BROWSING
vpn,vpn,0.6542344558645269,BROWSING
vpn,vpn,0.7305142809663547,BROWSING
vpn,vpn,0.8910706213462828,BROWSING
vpn,vpn,0.9599705552004935,BROWSING
vpn,vpn,0.7453160644244757,BROWSING
vpn,vpn,0.6530616024227334,BROWSING
vpn,vpn,0.8678307525504482,BROWSING
vpn,vpn,0.963022474788206,BROWSING
vpn,vpn,0.6286280345988495,BROWSING
vpn,non_vpn,0.34904542704902075,BROWSING
vpn,vpn,0.8310509816423399,BROWSING
vpn,vpn,0.8378449697742192,BROWSING
vpn,vpn,0.6132650534993103,BROWSING
vpn,vpn,0.653413904587548,BROWSING
vpn,vpn,0.5072426558474621,BROWSING
vpn,vpn,0.8849637432951881,BROWSING
vpn,vpn,0.7905576384951438,BROWSING
vpn,non_vpn,0.465317066736654,BROWSING
vpn,non_vpn,0.2300153187497622,BROWSING
vpn,vpn,0.8740321548332929,BROWSING
vpn,vpn,0.8454628745087328,BROWSING
vpn,vpn,0.8458615110304538,BROWSING
vpn,vpn,0.8995299302048564,BROWSING
vpn,vpn,0.8576099444808426,BROWSING
vpn,vpn,0.8875477754434464,BROWSING
vpn,vpn,0.5928581953336949,BROWSING
vpn,vpn,0.8629778099302671,BROWSING
vpn,vpn,0.9554743267120922,BROWSING
vpn,vpn,0.8877747779261661,BROWSING
vpn,vpn,0.5960682689104914,BROWSING
vpn,vpn,0.8543077220670939,BROWSING
vpn,vpn,0.7027135156746777,BROWSING
vpn,vpn,0.9289820171399924,BROWSING
vpn,non_vpn,0.2556406604417324,BROWSING
vpn,vpn,0.839345162128436,BROWSING
vpn,vpn,0.8355655508076153,BROWSING
vpn,vpn,0.9469810702047577,BROWSING
vpn,non_vpn,0.2917761715898918,BROWSING
vpn,non_vpn,0.48247301041987173,BROWSING
vpn,non_vpn,0.25877580376317233,BROWSING
vpn,vpn,0.8712975410525275,BROWSING
vpn,non_vpn,0.37748726056644183,BROWSING
vpn,non_vpn,0.1408879726499243,BROWSING
vpn,vpn,0.8880231403003752,BROWSING
vpn,vpn,0.7716895120408624,BROWSING
vpn,non_vpn,0.349197974586602,BROWSING
vpn,vpn,0.9733755894849052,BROWSING
vpn,non_vpn,0.41621010384402796,BROWSING
vpn,vpn,0.7859616347217638,BROWSING
vpn,vpn,0.6442844960830086,BROWSING
vpn,vpn,0.7961327484961143,BROWSING
vpn,vpn,0.609272463118255,BROWSING
vpn,vpn,0.846217000954549,BROWSING
vpn,vpn,0.8314888197920166,BROWSING
vpn,vpn,0.930835426976773,BROWSING
vpn,vpn,0.9363977045407704,BROWSING
vpn,vpn,0.8354158573223232,BROWSING
vpn,vpn,0.9757669584498144,BROWSING
vpn,vpn,0.9500194054428261,BROWSING
vpn,vpn,0.9229854635952209,BROWSING
vpn,vpn,0.9396018841935058,BROWSING
vpn,vpn,0.5247547235409697,BROWSING
vpn,vpn,0.9778794965298856,BROWSING
vpn,vpn,0.6477607175330384,BROWSING
vpn,vpn,0.9165589398630369,BROWSING
vpn,vpn,0.8866797348504574,BROWSING
vpn,vpn,0.882085777263941,BROWSING
vpn,vpn,0.7742268389020331,BROWSING
vpn,vpn,0.8281223730068353,BROWSING
vpn,vpn,0.949340885401913,BROWSING
vpn,vpn,0.5397020728156742,BROWSING
vpn,non_vpn,0.3318026835278611,BROWSING
vpn,vpn,0.9873675685727191,BROWSING
vpn,vpn,0.6060851979437417,BROWSING
vpn,vpn,0.8310710246601346,BROWSING
vpn,non_vpn,0.25814498349213677,BROWSING
vpn,vpn,0.5606063863066382,BROWSING
vpn,non_vpn,0.1816025622299765,BROWSING
vpn,non_vpn,0.17168506751431192,BROWSING
vpn,non_vpn,0.34392689419833095,BROWSING
vpn,non_vpn,0.22212330098050842,BROWSING
vpn,non_vpn,0.3643564662883529,BROWSING
vpn,vpn,0.6371725985865756,BROWSING
vpn,vpn,0.9883192508864289,BROWSING
vpn,vpn,0.9632864218600384,BROWSING
vpn,non_vpn,0.1844884422193866,BROWSING
vpn,vpn,0.7617867074031257,BROWSING
vpn,vpn,0.7585029448136045,BROWSING
vpn,non_vpn,0.3134556912220153,BROWSING
vpn,vpn,0.7973383133338516,BROWSING
vpn,non_vpn,0.30706160039389785,BROWSING
vpn,vpn,0.6941077870436679,BROWSING
vpn,vpn,0.7028053109155049,BROWSING
vpn,vpn,0.7818466175218629,BROWSING
vpn,vpn,0.5697806106733859,BROWSING
vpn,vpn,0.810922478905884,BROWSING
vpn,vpn,0.8332844167187485,BROWSING
vpn,vpn,0.939408996652411,BROWSING
vpn,vpn,0.923082414325814,BROWSING
vpn,vpn,0.5411935970520572,BROWSING
vpn,vpn,0.9115004970217622,BROWSING
vpn,vpn,0.8597467469932785,BROWSING
vpn,vpn,0.8941391253587515,BROWSING
vpn,vpn,0.6531697728379445,BROWSING
vpn,vpn,0.9690086151963885,BROWSING
vpn,vpn,0.5668801525815718,BROWSING
vpn,non_vpn,0.41556446571064837,BROWSING
vpn,vpn,0.6376961889051472,BROWSING
vpn,non_vpn,0.3917191682026098,BROWSING
vpn,vpn,0.663565695970766,BROWSING
vpn,vpn,0.9442830666444322,BROWSING
vpn,vpn,0.6494823234853884,BROWSING
vpn,vpn,0.7502589374713864,BROWSING
vpn,vpn,0.9539851255942103,BROWSING
vpn,vpn,0.9328013475278064,BROWSING
vpn,vpn,0.9377896133937762,BROWSING
vpn,vpn,0.7936215574942962,BROWSING
vpn,vpn,0.8272814441346741,BROWSING
vpn,vpn,0.5903836171011405,BROWSING
vpn,vpn,0.6834635401226152,BROWSING
vpn,vpn,0.9083963467580376,BROWSING
vpn,vpn,0.9293301920470524,BROWSING
vpn,vpn,0.9565802132884318,BROWSING
vpn,vpn,0.6790030148807855,BROWSING
vpn,vpn,0.893440741591297,BROWSING
vpn,vpn,0.9446532847295325,BROWSING
vpn,vpn,0.9529559645448648,BROWSING
vpn,vpn,0.873294200789698,BROWSING
vpn,vpn,0.9698047122575459,BROWSING
vpn,vpn,0.8825730724424826,BROWSING
vpn,vpn,0.8057955342804509,BROWSING
vpn,vpn,0.7101210980918045,BROWSING
vpn,vpn,0.5543662394060651,BROWSING
vpn,vpn,0.8518217936289294,BROWSING
vpn,vpn,0.9837333490682053,BROWSING
vpn,vpn,0.8470002741490668,BROWSING
vpn,vpn,0.6653984168187098,BROWSING
vpn,vpn,0.6717886375999383,BROWSING
vpn,vpn,0.8912905278207122,BROWSING
vpn,vpn,0.9020471985380891,BROWSING
vpn,vpn,0.8801489225573618,BROWSING
vpn,vpn,0.8936662007177394,BROWSING
vpn,non_vpn,0.3605286980768774,BROWSING
vpn,vpn,0.5090130579004195,BROWSING
vpn,vpn,0.7743535170170843,BROWSING
vpn,non_vpn,0.34931953450698755,BROWSING
vpn,vpn,0.9455673547662083,BROWSING
vpn,non_vpn,0.34683209578783164,BROWSING
vpn,vpn,0.5508320980471979,BROWSING
vpn,vpn,0.9839825257257104,BROWSING
vpn,vpn,0.9918736861464822,BROWSING
vpn,vpn,0.6747309212693993,BROWSING
vpn,vpn,0.8482977028267292,BROWSING
vpn,vpn,0.7906835848688141,BROWSING
vpn,vpn,0.9290389852145475,BROWSING
vpn,non_vpn,0.343150715764142,BROWSING
vpn,vpn,0.5745898812991674,BROWSING
vpn,vpn,0.9930999208904631,BROWSING
vpn,vpn,0.5363568531533245,BROWSING
vpn,vpn,0.9733883074905701,BROWSING
vpn,vpn,0.6239427467775187,BROWSING
vpn,vpn,0.8782615197807734,BROWSING
vpn,vpn,0.8370446298336295,BROWSING
vpn,vpn,0.763328478179393,BROWSING
vpn,vpn,0.9858066942612805,BROWSING
vpn,vpn,0.9814342006986536,BROWSING
vpn,vpn,0.9886174568815107,BROWSING
vpn,vpn,0.9721595969854026,BROWSING
vpn,vpn,0.9807397245888214,BROWSING
vpn,vpn,0.9821338359835878,BROWSING
vpn,vpn,0.9860299454077296,BROWSING
vpn,vpn,0.991846567927849,BROWSING
vpn,vpn,0.9907164537926427,BROWSING
vpn,vpn,0.9790959652659907,BROWSING
vpn,vpn,0.9002839107107538,BROWSING
vpn,vpn,0.996382658760849,BROWSING
vpn,vpn,0.9829744070671234,BROWSING
vpn,vpn,0.9900660112964097,BROWSING
vpn,vpn,0.9685422557462517,BROWSING
vpn,vpn,0.988072216401937,BROWSING
vpn,vpn,0.5680846642322845,BROWSING
vpn,vpn,0.9479287267279815,BROWSING
vpn,vpn,0.6450615075167845,BROWSING
vpn,vpn,0.6738673799621863,BROWSING
vpn,vpn,0.8423597029343901,BROWSING
vpn,vpn,0.8666692766768195,BROWSING
vpn,vpn,0.5901471431283465,BROWSING
vpn,vpn,0.9377668589830462,BROWSING
vpn,vpn,0.7308160111520308,BROWSING
vpn,non_vpn,0.3560842783332827,BROWSING
vpn,non_vpn,0.36046981393763766,BROWSING
vpn,vpn,0.507066970472827,BROWSING
vpn,vpn,0.6740658312006285,BROWSING
vpn,vpn,0.791046142324824,BROWSING
vpn,vpn,0.9543888023675156,BROWSING
vpn,vpn,0.8671816110355676,BROWSING
vpn,vpn,0.9171000280149048,BROWSING
vpn,vpn,0.5596247959615963,BROWSING
vpn,vpn,0.7839767189418503,BROWSING
vpn,vpn,0.7869083711514128,BROWSING
vpn,vpn,0.7453175824823467,BROWSING
vpn,vpn,0.823102262558465,BROWSING
vpn,vpn,0.7145399166456423,BROWSING
vpn,vpn,0.9438491777545095,BROWSING
vpn,vpn,0.9947454241744884,BROWSING
vpn,vpn,0.9649736989851668,BROWSING
vpn,vpn,0.9747353702494234,BROWSING
vpn,vpn,0.983828821422868,BROWSING
vpn,vpn,0.9599353916694905,BROWSING
vpn,vpn,0.9581321877538749,BROWSING
vpn,vpn,0.9475724841343934,BROWSING
vpn,vpn,0.9877092051877853,BROWSING
vpn,vpn,0.9864295666407022,BROWSING
vpn,vpn,0.9839861705336559,BROWSING
vpn,vpn,0.968846847497952,BROWSING
vpn,vpn,0.9571116171003206,BROWSING
vpn,vpn,0.9716412335957352,BROWSING
vpn,vpn,0.9449923831491154,BROWSING
vpn,vpn,0.9557824291410161,BROWSING
vpn,vpn,0.9901035529543607,BROWSING
vpn,vpn,0.9981632153922882,BROWSING
vpn,vpn,0.7619548095412958,BROWSING
vpn,vpn,0.7903363365492383,BROWSING
vpn,vpn,0.7201701645718108,BROWSING
vpn,vpn,0.8762746406263427,BROWSING
vpn,vpn,0.8850932744042016,BROWSING
vpn,vpn,0.9956632153922881,BROWSING
vpn,vpn,0.9395370230805483,BROWSING
vpn,vpn,0.6914973221231402,BROWSING
vpn,vpn,0.9301690631761919,BROWSING
vpn,vpn,0.7717116388854123,BROWSING
vpn,vpn,0.8003027857655864,BROWSING
vpn,non_vpn,0.466036109141998,BROWSING
vpn,vpn,0.8323555500320162,BROWSING
vpn,non_vpn,0.4116220902712292,BROWSING
vpn,non_vpn,0.3704747353140236,BROWSING
vpn,vpn,0.8639707079390778,BROWSING
vpn,vpn,0.5747370366302093,BROWSING
vpn,vpn,0.929106735033658,BROWSING
vpn,vpn,0.9577920858718504,BROWSING
vpn,vpn,0.9302682599634265,BROWSING
vpn,vpn,0.9401088804751009,BROWSING
vpn,vpn,0.9756321693092316,BROWSING
vpn,vpn,0.8773395737959845,BROWSING
vpn,vpn,0.7475667154474249,BROWSING
vpn,vpn,0.5201028719489331,BROWSING
vpn,vpn,0.5967768412535465,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9969111533436275,BROWSING
vpn,vpn,0.8967724787058858,BROWSING
vpn,vpn,0.6031248349522265,BROWSING
vpn,vpn,0.9952759435755247,BROWSING
vpn,vpn,0.9959555766718138,BROWSING
vpn,vpn,0.9896818035163701,BROWSING
vpn,vpn,0.9948780457049347,BROWSING
vpn,vpn,0.9896892373797699,BROWSING
vpn,vpn,0.7538677395789679,BROWSING
vpn,vpn,0.9083357827652787,BROWSING
vpn,vpn,0.9141244338173311,BROWSING
vpn,vpn,0.8325229559353957,BROWSING
vpn,vpn,0.839153636854345,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9986301141352064,BROWSING
vpn,vpn,0.9892891990485622,BROWSING
vpn,vpn,0.995265317521698,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9984555766718138,BROWSING
vpn,vpn,0.5780023023885406,BROWSING
vpn,vpn,0.9649865494246482,BROWSING
vpn,vpn,0.990737167029969,BROWSING
vpn,vpn,0.9246913942156548,BROWSING
vpn,vpn,0.5984691583029567,BROWSING
vpn,vpn,0.9540968840628118,BROWSING
vpn,vpn,0.8445352903858847,BROWSING
vpn,vpn,0.9256763446196413,BROWSING
vpn,vpn,0.9479795428236606,BROWSING
vpn,vpn,0.9417847215005836,BROWSING
vpn,vpn,0.9192627273022843,BROWSING
vpn,vpn,0.9397393393833415,BROWSING
vpn,vpn,0.9167645469783444,BROWSING
vpn,vpn,0.9142113676052323,BROWSING
vpn,vpn,0.8782354921963712,BROWSING
vpn,vpn,0.8140238073297124,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9871098606312892,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9981632153922882,BROWSING
vpn,vpn,0.9966479762825471,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9917493887762903,BROWSING
vpn,vpn,0.9992805566314391,BROWSING
vpn,vpn,0.9992805566314391,BROWSING
vpn,vpn,0.988784758647693,BROWSING
vpn,vpn,0.9845402045269341,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9973382354326626,BROWSING
vpn,vpn,0.9977653175216981,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.8857739564280653,BROWSING
vpn,vpn,0.9837171637439013,BROWSING
vpn,vpn,0.9709363225624599,BROWSING
vpn,vpn,0.9737767195289352,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9765682169290342,BROWSING
vpn,vpn,0.9980906754772394,BROWSING
vpn,vpn,0.844511393035053,BROWSING
vpn,vpn,0.9951035529543608,BROWSING
vpn,vpn,0.9973382354326629,BROWSING
vpn,vpn,0.9919112689859872,BROWSING
vpn,vpn,0.9984555766718137,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9413036164795636,BROWSING
vpn,vpn,0.9805844207964358,BROWSING
vpn,vpn,0.9937315202473386,BROWSING
vpn,vpn,0.9959285329139863,BROWSING
vpn,vpn,0.9985859132054711,BROWSING
vpn,vpn,0.9970414898772847,BROWSING
vpn,vpn,0.9952047052695728,BROWSING
vpn,vpn,0.9654766920567116,BROWSING
vpn,vpn,0.9562894712792537,BROWSING
vpn,vpn,0.8989407770977198,BROWSING
vpn,vpn,0.9517332187322765,BROWSING
vpn,vpn,0.9945713750957402,BROWSING
vpn,vpn,0.9637806050083247,BROWSING
vpn,vpn,0.9848017422448809,BROWSING
vpn,vpn,0.9390583782950861,BROWSING
vpn,vpn,0.9566094360586193,BROWSING
vpn,vpn,0.9946345874696776,BROWSING
vpn,vpn,0.7807722780642012,BROWSING
vpn,vpn,0.9891510219310122,BROWSING
vpn,vpn,0.5762683681252345,BROWSING
vpn,vpn,0.9232920476634726,BROWSING
vpn,vpn,0.8168753323218,BROWSING
vpn,non_vpn,0.31122204465879416,BROWSING
vpn,vpn,0.6160767914969434,BROWSING
vpn,vpn,0.9902218624414806,BROWSING
vpn,vpn,0.7147719006964269,BROWSING
vpn,vpn,0.9948441207235365,BROWSING
vpn,non_vpn,0.3631645210676262,BROWSING
vpn,vpn,0.5482626535023936,BROWSING
vpn,vpn,0.5454973359806955,BROWSING
vpn,vpn,0.9914808126637245,BROWSING
vpn,vpn,0.9823580704170163,BROWSING
vpn,vpn,0.9120351658738923,BROWSING
vpn,vpn,0.6363142139837459,BROWSING
vpn,vpn,0.8391311590844011,BROWSING
vpn,vpn,0.8885307046908983,BROWSING
vpn,vpn,0.9680332838350822,BROWSING
vpn,vpn,0.9734050589293788,BROWSING
vpn,vpn,0.9303461593179388,BROWSING
vpn,vpn,0.9117916735310608,BROWSING
vpn,vpn,0.9641363473414539,BROWSING
vpn,vpn,0.9679424969057697,BROWSING
vpn,vpn,0.7732254941921668,BROWSING
vpn,vpn,0.9389830394735141,BROWSING
vpn,vpn,0.9590765517386944,BROWSING
vpn,vpn,0.9515203237624219,BROWSING
vpn,vpn,0.7756050171281272,BROWSING
vpn,vpn,0.7552600578036102,BROWSING
vpn,vpn,0.7897615082679096,BROWSING
vpn,vpn,0.5419352848462914,BROWSING
vpn,vpn,0.9214853495322491,BROWSING
vpn,vpn,0.9805508223369812,BROWSING
vpn,vpn,0.9551783810215749,BROWSING
vpn,vpn,0.9057468876740674,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9944509636158994,BROWSING
vpn,vpn,0.9968077160316264,BROWSING
vpn,vpn,0.9955683048550504,BROWSING
vpn,vpn,0.9984555766718137,BROWSING
vpn,vpn,0.9522783720148563,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9875147173592819,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9944180544664323,BROWSING
vpn,vpn,0.9832593856584598,BROWSING
vpn,vpn,0.9911938504356841,BROWSING
vpn,vpn,0.9902362489456127,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9666342839311477,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9941187920641019,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9739185701422461,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.8944853700842217,BROWSING
vpn,vpn,0.9965153547521008,BROWSING
vpn,vpn,0.9944509636158994,BROWSING
vpn,vpn,0.9949709314239147,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.9952034036604759,BROWSING
vpn,vpn,0.9698777851238732,BROWSING
vpn,vpn,0.9687313753086368,BROWSING
vpn,vpn,0.9781921390296717,BROWSING
vpn,vpn,0.9984555766718137,BROWSING
vpn,vpn,0.9971127281832366,BROWSING
vpn,vpn,0.9994694805989636,BROWSING
vpn,vpn,0.815668873176262,BROWSING
vpn,vpn,0.7981602588749499,BROWSING
vpn,vpn,0.8222089122285956,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9984555766718138,BROWSING
vpn,vpn,0.9981632153922882,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.996382658760849,BROWSING
vpn,vpn,0.9953342127453226,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.7494427783750838,BROWSING
vpn,vpn,0.9359284970154662,BROWSING
vpn,vpn,0.8482508511169715,BROWSING
vpn,vpn,0.9510057723160851,BROWSING
vpn,vpn,0.9956903747924755,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9032359947614657,BROWSING
vpn,vpn,0.9318972234123062,BROWSING
vpn,vpn,0.8687512928005063,BROWSING
vpn,vpn,0.9809716625572175,BROWSING
vpn,vpn,0.9654974241313137,BROWSING
vpn,vpn,0.8202289804871314,BROWSING
vpn,vpn,0.7757588826139531,BROWSING
vpn,vpn,0.7703338253431756,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.989451079258259,BROWSING
vpn,vpn,0.998882658760849,BROWSING
vpn,vpn,0.8839286257030204,BROWSING
vpn,vpn,0.7690593352320257,BROWSING
vpn,vpn,0.9879066559300729,BROWSING
vpn,vpn,0.9827467958981242,BROWSING
vpn,vpn,0.9619985713696696,BROWSING
vpn,vpn,0.5292324287757828,BROWSING
vpn,vpn,0.616397462745121,BROWSING
vpn,vpn,0.9606754716645942,BROWSING
vpn,vpn,0.9018141593100424,BROWSING
vpn,vpn,0.9814618183183854,BROWSING
vpn,vpn,0.987178570144389,BROWSING
vpn,vpn,0.9808432363616284,BROWSING
vpn,vpn,0.9712411342322185,BROWSING
vpn,vpn,0.9808432363616284,BROWSING
vpn,vpn,0.9733040134860015,BROWSING
vpn,vpn,0.9875765091965332,BROWSING
vpn,vpn,0.974974342352479,BROWSING
vpn,vpn,0.8795698431150133,BROWSING
vpn,vpn,0.786793245957768,BROWSING
vpn,vpn,0.8543775282792994,BROWSING
vpn,vpn,0.9001670171766825,BROWSING
vpn,vpn,0.9269060066135241,BROWSING
vpn,vpn,0.9373391590417757,BROWSING
vpn,vpn,0.9769488987197567,BROWSING
vpn,vpn,0.9585049070490161,BROWSING
vpn,vpn,0.8795698431150133,BROWSING
vpn,vpn,0.9001670171766825,BROWSING
vpn,vpn,0.9585049070490161,BROWSING
vpn,vpn,0.9764518965431467,BROWSING
vpn,vpn,0.7586593508623528,BROWSING
vpn,vpn,0.9606754716645942,BROWSING
vpn,vpn,0.9653647814719213,BROWSING
non_vpn,non_vpn,0.41144295412954807,BROWSING
non_vpn,non_vpn,0.2743065474972036,BROWSING
non_vpn,non_vpn,0.4262415037711896,BROWSING
non_vpn,vpn,0.5013808153317965,BROWSING
non_vpn,non_vpn,0.33938489992366105,BROWSING
non_vpn,non_vpn,0.2325130179939671,BROWSING
non_vpn,non_vpn,0.05599056792484193,BROWSING
