pred_label,vpn_probability,true_label
non_vpn,0.39991107593238384,non_vpn
non_vpn,0.2604418381971945,non_vpn
non_vpn,0.013807942832710265,non_vpn
non_vpn,0.10496334297680716,non_vpn
non_vpn,0.01661351430282032,non_vpn
non_vpn,0.1723253093152846,non_vpn
non_vpn,0.07324021812733066,non_vpn
non_vpn,0.29749059120885524,non_vpn
non_vpn,0.07634203537011641,non_vpn
non_vpn,0.16450635374181974,non_vpn
non_vpn,0.15441786931479778,non_vpn
non_vpn,0.06238006453441807,non_vpn
non_vpn,0.02173734964438561,non_vpn
non_vpn,0.2881921552873169,non_vpn
non_vpn,0.11698583471797054,non_vpn
non_vpn,0.17810297879000142,non_vpn
non_vpn,0.0797005824377126,non_vpn
non_vpn,0.04476424695974671,non_vpn
non_vpn,0.01514335637096631,non_vpn
non_vpn,0.06396161003909623,non_vpn
non_vpn,0.08595199991967052,non_vpn
non_vpn,0.17638752890338513,non_vpn
non_vpn,0.3038868423429247,non_vpn
non_vpn,0.1716285379961139,non_vpn
non_vpn,0.19417235956398035,non_vpn
non_vpn,0.02990325046379053,non_vpn
non_vpn,0.05083593581897574,non_vpn
non_vpn,0.00264155415275791,non_vpn
non_vpn,0.24073415114138905,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.09827826476730925,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.11528939022276294,non_vpn
non_vpn,0.21902105800912505,non_vpn
non_vpn,0.1826338119324766,non_vpn
non_vpn,0.16156674088148365,non_vpn
non_vpn,0.057305288177699934,non_vpn
non_vpn,0.156987171423918,non_vpn
non_vpn,0.12894117475405198,non_vpn
vpn,0.6624682885617087,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.04051552870766545,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.12723315064362117,non_vpn
non_vpn,0.02353633109457641,non_vpn
non_vpn,0.41353864114389216,non_vpn
non_vpn,0.01759186601149448,non_vpn
non_vpn,0.37166291693501236,non_vpn
non_vpn,0.13238137210816045,non_vpn
non_vpn,0.09068998628535226,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.08988208037839598,non_vpn
non_vpn,0.0022317175081259626,non_vpn
non_vpn,0.021468800482535425,non_vpn
non_vpn,0.01609695229006801,non_vpn
non_vpn,0.08688546043925395,non_vpn
non_vpn,0.014541763144854896,non_vpn
non_vpn,0.08509538026979904,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.025561936570322786,non_vpn
non_vpn,0.04860088897419808,non_vpn
non_vpn,0.11558106833467134,non_vpn
non_vpn,0.15195439329944155,non_vpn
non_vpn,0.021635904693943296,non_vpn
non_vpn,0.05965225777899339,non_vpn
non_vpn,0.08304535051146791,non_vpn
non_vpn,0.15969552421526456,non_vpn
non_vpn,0.019410544587876125,non_vpn
non_vpn,0.09100211754225145,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.05315879170618723,non_vpn
non_vpn,0.0007850737903979077,non_vpn
non_vpn,0.02928646640255569,non_vpn
non_vpn,0.006194910435029855,non_vpn
non_vpn,0.039594095698954085,non_vpn
non_vpn,0.09908580949263023,non_vpn
non_vpn,0.043695716735844964,non_vpn
non_vpn,0.053543610192144084,non_vpn
non_vpn,0.05896613743083746,non_vpn
non_vpn,0.01818721783816203,non_vpn
non_vpn,0.09173570210524863,non_vpn
non_vpn,0.0022317175081259626,non_vpn
non_vpn,0.18909489524540113,non_vpn
non_vpn,0.0450510194974066,non_vpn
non_vpn,0.07084820920364014,non_vpn
non_vpn,0.08528416146410173,non_vpn
non_vpn,0.09481779104295938,non_vpn
non_vpn,0.2438242785803711,non_vpn
non_vpn,0.15983291684184847,non_vpn
non_vpn,0.2057027706413624,non_vpn
non_vpn,0.009160438424915424,non_vpn
non_vpn,0.08440528219631088,non_vpn
non_vpn,0.14327447401227011,non_vpn
non_vpn,0.007086474248246163,non_vpn
non_vpn,0.006660438424915424,non_vpn
non_vpn,0.1506861998895487,non_vpn
non_vpn,0.0058915638132163075,non_vpn
non_vpn,0.16229282941130405,non_vpn
non_vpn,0.008391563813216308,non_vpn
non_vpn,0.06398842983942277,non_vpn
non_vpn,0.00767104790244007,non_vpn
non_vpn,0.3201201610325114,non_vpn
non_vpn,0.26482777516219036,non_vpn
non_vpn,0.01143320376879043,non_vpn
non_vpn,0.015177590277302078,non_vpn
non_vpn,0.30565448540351203,non_vpn
non_vpn,0.011307942832710267,non_vpn
non_vpn,0.19697776775546616,non_vpn
non_vpn,0.09655388992706658,non_vpn
non_vpn,0.13648604721075358,non_vpn
non_vpn,0.010858791825888807,non_vpn
non_vpn,0.1391851220273186,non_vpn
non_vpn,0.024953253823701158,non_vpn
non_vpn,0.2514714204455831,non_vpn
non_vpn,0.01709301662310818,non_vpn
non_vpn,0.1668055320790738,non_vpn
non_vpn,0.011471403078440124,non_vpn
non_vpn,0.3746069354490769,non_vpn
non_vpn,0.01674342068082491,non_vpn
non_vpn,0.18381364384378215,non_vpn
non_vpn,0.1255870646870255,non_vpn
vpn,0.5248559967194776,non_vpn
non_vpn,0.19548384373148747,non_vpn
non_vpn,0.013807942832710265,non_vpn
non_vpn,0.011307942832710267,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.02441897926204189,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.0772028357197676,non_vpn
non_vpn,0.05365221221369795,non_vpn
non_vpn,0.06124629833015221,non_vpn
non_vpn,0.013585852014323387,non_vpn
non_vpn,0.03676985555421236,non_vpn
non_vpn,0.1254682205921031,non_vpn
non_vpn,0.06709997440341825,non_vpn
non_vpn,0.3451465324903801,non_vpn
non_vpn,0.14484004201790962,non_vpn
non_vpn,0.25495751591229854,non_vpn
non_vpn,0.013807942832710265,non_vpn
non_vpn,0.18276404652878908,non_vpn
non_vpn,0.13128388754586617,non_vpn
non_vpn,0.1486969205442935,non_vpn
non_vpn,0.04744634016160087,non_vpn
non_vpn,0.12108582302536514,non_vpn
non_vpn,0.06366411283991888,non_vpn
non_vpn,0.27540884579244673,non_vpn
non_vpn,0.26241509055974654,non_vpn
vpn,0.5420843512682209,non_vpn
non_vpn,0.17645804160333015,non_vpn
non_vpn,0.4049895536051789,non_vpn
non_vpn,0.034488955851052785,non_vpn
vpn,0.6910562501859424,non_vpn
non_vpn,0.23637018408041358,non_vpn
non_vpn,0.40368780943324883,non_vpn
vpn,0.9143017202195626,non_vpn
vpn,0.9259003452358656,non_vpn
non_vpn,0.20821204505956167,non_vpn
vpn,0.8986689043166717,non_vpn
non_vpn,0.21637657921326525,non_vpn
non_vpn,0.11648549641486039,non_vpn
non_vpn,0.023524320133146818,non_vpn
non_vpn,0.025141288197787062,non_vpn
non_vpn,0.4686023521580682,non_vpn
non_vpn,0.055994715482875226,non_vpn
non_vpn,0.42843080267667477,non_vpn
non_vpn,0.056698045791994556,non_vpn
non_vpn,0.16529265345316277,non_vpn
non_vpn,0.1917854324313711,non_vpn
non_vpn,0.44601381023224085,non_vpn
non_vpn,0.024719230568176667,non_vpn
non_vpn,0.04585653999518233,non_vpn
non_vpn,0.14270264012729295,non_vpn
non_vpn,0.036462089916011894,non_vpn
vpn,0.6404828338965132,non_vpn
non_vpn,0.10380560852074149,non_vpn
non_vpn,0.09023244682218165,non_vpn
vpn,0.6097208222196842,non_vpn
non_vpn,0.2550807888430615,non_vpn
non_vpn,0.08647161092697292,non_vpn
non_vpn,0.44601381023224085,non_vpn
non_vpn,0.05360489461281551,non_vpn
non_vpn,0.48019320373982394,non_vpn
non_vpn,0.2648059257232483,non_vpn
non_vpn,0.13965216854491047,non_vpn
non_vpn,0.4855376359132867,non_vpn
non_vpn,0.058166507174341936,non_vpn
non_vpn,0.043671642970900794,non_vpn
non_vpn,0.38488699315300196,non_vpn
non_vpn,0.3203674648177147,non_vpn
non_vpn,0.02849091986780664,non_vpn
non_vpn,0.15440226528510784,non_vpn
non_vpn,0.13996130382094937,non_vpn
non_vpn,0.08848290887103447,non_vpn
vpn,0.7703320220997236,non_vpn
vpn,0.5935296794640083,non_vpn
non_vpn,0.2369257884890753,non_vpn
non_vpn,0.3456054991926358,non_vpn
non_vpn,0.010166313513469985,non_vpn
non_vpn,0.24356751619007003,non_vpn
non_vpn,0.04164754747125886,non_vpn
non_vpn,0.334371796315532,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.02849091986780664,non_vpn
non_vpn,0.12263472335604898,non_vpn
non_vpn,0.07603944071831986,non_vpn
non_vpn,0.37319949721502327,non_vpn
non_vpn,0.48359472966407147,non_vpn
non_vpn,0.006734793708505228,non_vpn
non_vpn,0.4642425076898746,non_vpn
non_vpn,0.21783346752255614,non_vpn
non_vpn,0.0908213691581786,non_vpn
non_vpn,0.054019767674058784,non_vpn
non_vpn,0.09494473674408795,non_vpn
non_vpn,0.43127348832589674,non_vpn
vpn,0.8299422522700993,non_vpn
non_vpn,0.024719230568176667,non_vpn
vpn,0.7303468687317215,non_vpn
non_vpn,0.035407458803596525,non_vpn
non_vpn,0.02055294296734027,non_vpn
vpn,0.5119338408207109,non_vpn
vpn,0.7085402805892085,non_vpn
non_vpn,0.026206979909619187,non_vpn
non_vpn,0.18448437056565484,non_vpn
non_vpn,0.001222853146653092,non_vpn
non_vpn,0.04682155664145563,non_vpn
non_vpn,0.01153432499784188,non_vpn
non_vpn,0.34560974556674146,non_vpn
non_vpn,0.0008130165020211448,non_vpn
non_vpn,0.19281844125950395,non_vpn
non_vpn,0.02490327251410462,non_vpn
non_vpn,0.18375989044046354,non_vpn
non_vpn,0.02344181799646252,non_vpn
vpn,0.5616457513312377,non_vpn
non_vpn,0.04434821791366219,non_vpn
non_vpn,0.13810253259923688,non_vpn
non_vpn,0.01175416841183024,non_vpn
vpn,0.9797742728674499,non_vpn
non_vpn,0.005175936243087771,non_vpn
non_vpn,0.017279520635443513,non_vpn
non_vpn,0.00689020348591199,non_vpn
non_vpn,0.3982303363198147,non_vpn
non_vpn,0.009071346814321625,non_vpn
non_vpn,0.06879582273299595,non_vpn
non_vpn,0.011547054824027608,non_vpn
non_vpn,0.33341922873925833,non_vpn
non_vpn,0.017102071021553398,non_vpn
non_vpn,0.19687419143571458,non_vpn
non_vpn,0.005604879227119009,non_vpn
non_vpn,0.34347735458937173,non_vpn
non_vpn,0.10505710512327578,non_vpn
non_vpn,0.14182668479142618,non_vpn
non_vpn,0.001222853146653092,non_vpn
vpn,0.5827797616233276,non_vpn
non_vpn,0.20897535493317757,non_vpn
non_vpn,0.013499076884943112,non_vpn
non_vpn,0.021752275735432255,non_vpn
non_vpn,0.0030556050001201663,non_vpn
non_vpn,0.02529249393711077,non_vpn
non_vpn,0.01892895293679637,non_vpn
non_vpn,0.02336611753270011,non_vpn
non_vpn,0.01007731913134805,non_vpn
non_vpn,0.16760391901728242,non_vpn
non_vpn,0.003842655497194193,non_vpn
non_vpn,0.026676763980811688,non_vpn
non_vpn,0.01351285524479102,non_vpn
vpn,0.5305846972887435,non_vpn
non_vpn,0.004651648031509491,non_vpn
non_vpn,0.1131283466185791,non_vpn
non_vpn,0.00620833065353411,non_vpn
vpn,0.6459079405117089,non_vpn
non_vpn,0.047940338415675125,non_vpn
non_vpn,0.023391019928285153,non_vpn
non_vpn,0.20706624394714265,non_vpn
non_vpn,0.03928906181836418,non_vpn
non_vpn,0.02045117628559873,non_vpn
non_vpn,0.031222094851269387,non_vpn
non_vpn,0.23913582899270078,non_vpn
non_vpn,0.09918043452322721,non_vpn
non_vpn,0.05073729150118094,non_vpn
non_vpn,0.20477943512655755,non_vpn
non_vpn,0.47561113078219697,non_vpn
non_vpn,0.010512461375711053,non_vpn
non_vpn,0.027583639289363117,non_vpn
non_vpn,0.0007850737903979077,non_vpn
non_vpn,0.2157122316459937,non_vpn
non_vpn,0.033895377147281615,non_vpn
non_vpn,0.08373083659998194,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.01924589919907084,non_vpn
non_vpn,0.12388858893266373,non_vpn
non_vpn,0.07196083101263244,non_vpn
non_vpn,0.02359705715067135,non_vpn
non_vpn,0.19125236858157035,non_vpn
non_vpn,0.02247552822194728,non_vpn
non_vpn,0.034690782941999156,non_vpn
non_vpn,0.005527662288496929,non_vpn
non_vpn,0.0468017458305027,non_vpn
non_vpn,0.006571346814321626,non_vpn
non_vpn,0.1536022442874583,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.021953130323123574,non_vpn
non_vpn,0.016416059124266365,non_vpn
non_vpn,0.11109722131698087,non_vpn
non_vpn,0.010213920354708255,non_vpn
non_vpn,0.024083459345953333,non_vpn
non_vpn,0.027331398937974444,non_vpn
non_vpn,0.013870847496601063,non_vpn
non_vpn,0.0005845736541939074,non_vpn
non_vpn,0.03352940550084977,non_vpn
non_vpn,0.01952554951879708,non_vpn
non_vpn,0.015688621083230516,non_vpn
non_vpn,0.01641442897014309,non_vpn
non_vpn,0.2219630630560991,non_vpn
non_vpn,0.3267081193748276,non_vpn
vpn,0.8217431929198349,non_vpn
non_vpn,0.007479212877957011,non_vpn
non_vpn,0.11010926424659301,non_vpn
non_vpn,0.13015789924186957,non_vpn
non_vpn,0.17681704715860427,non_vpn
non_vpn,0.016433546357435613,non_vpn
non_vpn,0.06129032254786924,non_vpn
non_vpn,0.12444857965624045,non_vpn
non_vpn,0.34028452261656733,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.22832149678268865,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.14980539319040184,non_vpn
non_vpn,0.2978395144221393,non_vpn
non_vpn,0.0019054525892138808,non_vpn
non_vpn,0.0011203787988159732,non_vpn
vpn,0.8614449194944094,non_vpn
non_vpn,0.010097761005420224,non_vpn
non_vpn,0.00512716773351593,non_vpn
non_vpn,0.0011203787988159732,non_vpn
non_vpn,0.008365421040069406,non_vpn
non_vpn,0.005080347249671499,non_vpn
non_vpn,0.02964215143444993,non_vpn
non_vpn,0.12910590370579528,non_vpn
non_vpn,0.007754049478648744,non_vpn
non_vpn,0.016021340135014706,non_vpn
non_vpn,0.05515170445239766,non_vpn
non_vpn,0.029996190195107904,non_vpn
non_vpn,0.005237346863456219,non_vpn
non_vpn,0.1337219365618735,non_vpn
non_vpn,0.004705110103905538,non_vpn
non_vpn,0.02084814134253119,non_vpn
non_vpn,0.2209507329837307,non_vpn
non_vpn,0.017245657298140264,non_vpn
non_vpn,0.00446999675306495,non_vpn
non_vpn,0.0028530286884247036,non_vpn
non_vpn,0.2937632948112223,non_vpn
non_vpn,0.0028530286884247036,non_vpn
non_vpn,0.006602896859818936,non_vpn
non_vpn,0.1340706042575934,non_vpn
non_vpn,0.20788968385321646,non_vpn
non_vpn,0.00498592879517869,non_vpn
non_vpn,0.020386360610701395,non_vpn
non_vpn,0.06434258360666752,non_vpn
non_vpn,0.1715472021134152,non_vpn
non_vpn,0.0011203787988159732,non_vpn
non_vpn,0.010203365664306761,non_vpn
non_vpn,0.14578691471124466,non_vpn
non_vpn,0.05899394094480341,non_vpn
non_vpn,0.3211961211990172,non_vpn
non_vpn,0.4996592383852693,non_vpn
vpn,0.722267066453901,non_vpn
vpn,0.5929703669452867,non_vpn
vpn,0.8640351272486864,non_vpn
non_vpn,0.34371389006423464,non_vpn
non_vpn,0.2331276759924056,non_vpn
non_vpn,0.19838826076072763,non_vpn
non_vpn,0.13842021309590424,non_vpn
non_vpn,0.11913612326222658,non_vpn
non_vpn,0.30668342833362966,non_vpn
non_vpn,0.020287406499654367,non_vpn
non_vpn,0.4008782808227099,non_vpn
non_vpn,0.00609695229006801,non_vpn
non_vpn,0.17238570723415467,non_vpn
non_vpn,0.008293802848503956,non_vpn
non_vpn,0.34796617552730125,non_vpn
non_vpn,0.0026178256438649816,non_vpn
non_vpn,0.2270370684467926,non_vpn
non_vpn,0.006304849861910017,non_vpn
non_vpn,0.47209968203163366,non_vpn
non_vpn,0.006242720645556228,non_vpn
non_vpn,0.18824321038777694,non_vpn
non_vpn,0.04643802922662127,non_vpn
non_vpn,0.20965233332748212,non_vpn
non_vpn,0.01489200983026746,non_vpn
non_vpn,0.2270370684467926,non_vpn
non_vpn,0.34791570496593105,non_vpn
non_vpn,0.007323912246523116,non_vpn
non_vpn,0.261093389510948,non_vpn
non_vpn,0.002934787888039708,non_vpn
non_vpn,0.1122209008663161,non_vpn
non_vpn,0.00740062179757361,non_vpn
non_vpn,0.2003442548082127,non_vpn
non_vpn,0.026353203096019323,non_vpn
non_vpn,0.2270370684467926,non_vpn
non_vpn,0.4874924029132492,non_vpn
non_vpn,0.007446055067661082,non_vpn
non_vpn,0.28529334179461135,non_vpn
non_vpn,0.006796843823130203,non_vpn
vpn,0.6168850088146002,non_vpn
vpn,0.6509737028938913,non_vpn
non_vpn,0.14430717126525133,non_vpn
vpn,0.5159808986171068,non_vpn
non_vpn,0.007215635513157725,non_vpn
non_vpn,0.033101188717376426,non_vpn
non_vpn,0.24238141856159515,non_vpn
non_vpn,0.00788543022034448,non_vpn
non_vpn,0.261093389510948,non_vpn
non_vpn,0.0026178256438649816,non_vpn
non_vpn,0.11317318403370166,non_vpn
non_vpn,0.016459733911146187,non_vpn
non_vpn,0.1785406712139666,non_vpn
non_vpn,0.06343577103821664,non_vpn
non_vpn,0.065129579117774,non_vpn
non_vpn,0.0006677608367365748,non_vpn
non_vpn,0.4503391581282407,non_vpn
non_vpn,0.01977039807662896,non_vpn
vpn,0.6920736566716438,non_vpn
non_vpn,0.006204058216528068,non_vpn
non_vpn,0.08468703836295054,non_vpn
non_vpn,0.006214777933932991,non_vpn
non_vpn,0.11517137037594843,non_vpn
non_vpn,0.12826742872882865,non_vpn
non_vpn,0.284274923994758,non_vpn
non_vpn,0.2041089236590825,non_vpn
non_vpn,0.12868274224782064,non_vpn
non_vpn,0.05525040462401248,non_vpn
non_vpn,0.03106793672770536,non_vpn
non_vpn,0.15410358445552091,non_vpn
vpn,0.6055145060668008,non_vpn
non_vpn,0.05139904041707531,non_vpn
vpn,0.7421306515583709,non_vpn
non_vpn,0.3114970209762905,non_vpn
non_vpn,0.02093858821659776,non_vpn
non_vpn,0.4449332951903911,non_vpn
non_vpn,0.003402899434262889,non_vpn
non_vpn,0.03549100958743614,non_vpn
non_vpn,0.012447254301186893,non_vpn
non_vpn,0.22969869388696332,non_vpn
non_vpn,0.004278387048423923,non_vpn
non_vpn,0.04845497518167351,non_vpn
non_vpn,0.13028039574071573,non_vpn
vpn,0.5255585393202007,non_vpn
non_vpn,0.05138375853467478,non_vpn
non_vpn,0.23114622483282943,non_vpn
non_vpn,0.0008682609729405751,non_vpn
vpn,0.8991534414668173,non_vpn
non_vpn,0.009524848596935474,non_vpn
non_vpn,0.07264577829647278,non_vpn
non_vpn,0.003452266478761147,non_vpn
non_vpn,0.18219547667598246,non_vpn
non_vpn,0.0018606945650903111,non_vpn
non_vpn,0.1046879930993809,non_vpn
non_vpn,0.01603732913852631,non_vpn
vpn,0.556334419712907,non_vpn
non_vpn,0.015087140748611408,non_vpn
non_vpn,0.09975234194177787,non_vpn
non_vpn,0.03590428256024592,non_vpn
non_vpn,0.12748783181279078,non_vpn
non_vpn,0.009340056471605667,non_vpn
non_vpn,0.2905311595121683,non_vpn
non_vpn,0.020690444301241256,non_vpn
non_vpn,0.12004245180791656,non_vpn
non_vpn,0.009788254889728896,non_vpn
non_vpn,0.1292576349237698,non_vpn
non_vpn,0.3087150106428058,non_vpn
non_vpn,0.08544615178326055,non_vpn
non_vpn,0.005357544891299977,non_vpn
non_vpn,0.33221004371651025,non_vpn
non_vpn,0.11095895633338597,non_vpn
non_vpn,0.17344501145519609,non_vpn
non_vpn,0.002645768355488219,non_vpn
non_vpn,0.3107301312331677,non_vpn
non_vpn,0.1559714866685924,non_vpn
non_vpn,0.12084666815646275,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.34791570496593105,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.34791570496593105,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.17658051748149098,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.056977262822090285,non_vpn
non_vpn,0.15236120220093244,non_vpn
non_vpn,0.03509441446310579,non_vpn
non_vpn,0.0626952724322689,non_vpn
non_vpn,0.03910545885196651,non_vpn
non_vpn,0.04295170323671182,non_vpn
non_vpn,0.05264582029042855,non_vpn
non_vpn,0.038284202952780746,non_vpn
non_vpn,0.10462465829953638,non_vpn
non_vpn,0.09116450013828693,non_vpn
non_vpn,0.04756666812411014,non_vpn
non_vpn,0.02573257465579179,non_vpn
non_vpn,0.03657073332397643,non_vpn
non_vpn,0.13177704681576735,non_vpn
non_vpn,0.1167703614500676,non_vpn
non_vpn,0.09590939368023936,non_vpn
non_vpn,0.051493244887645374,non_vpn
non_vpn,0.16382782365837806,non_vpn
non_vpn,0.07184218669367688,non_vpn
non_vpn,0.2181981157484853,non_vpn
non_vpn,0.0669312865603633,non_vpn
non_vpn,0.2181981157484853,non_vpn
vpn,0.5913289813291993,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.5886662525852076,non_vpn
vpn,0.7704464145152599,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.07799519756583984,non_vpn
vpn,0.5886662525852076,non_vpn
